list_name	compound_id	predicted_cytotoxicity_score
HepG2 +	CID_5889	0.13355161
HepG2 +	CID_59227	0.12251343
HepG2 +	CID_5930	0.53291583
HepG2 +	CID_5952	0.54915863
HepG2 +	CID_5954	0.13355161
HepG2 +	CID_5974	0.83143437
HepG2 +	CID_5976	0.025825374
HepG2 +	CID_5991	0.71506894
HepG2 +	CID_5994	0.49411023
HepG2 +	CID_5995	0.26616618
HepG2 +	CID_6	0.078622326
HepG2 +	CID_6005	0.6808316
HepG2 +	CID_6010	0.57179946
HepG2 +	CID_6013	0.58766323
HepG2 +	CID_6014	0.71558636
HepG2 +	CID_60149	0.46980122
HepG2 +	CID_60164	0.19506936
HepG2 +	CID_60196288	0.17306337
HepG2 +	CID_60196290	0.09923982
HepG2 +	CID_60196301	0.2375603
HepG2 +	CID_60196314	0.06789964
HepG2 +	CID_60196322	0.48227286
HepG2 +	CID_60196330	0.13143255
HepG2 +	CID_60196348	0.07097087
HepG2 +	CID_60196351	0.34853444
HepG2 +	CID_60196364	0.055940486
HepG2 +	CID_60196375	0.23979658
HepG2 +	CID_60196376	0.24998218
HepG2 +	CID_60196379	0.23979658
HepG2 +	CID_60196384	0.1484316
HepG2 +	CID_60196387	0.1484316
HepG2 +	CID_60196397	0.20363846
HepG2 +	CID_60196403	0.5212278
HepG2 +	CID_60196404	0.60768086
HepG2 +	CID_60196405	0.35535353
HepG2 +	CID_60196406	0.12800874
HepG2 +	CID_60196407	0.045193262
HepG2 +	CID_60196408	0.10266983
HepG2 +	CID_60196411	0.068297386
HepG2 +	CID_60196419	0.05871755
HepG2 +	CID_60196421	0.09515144
HepG2 +	CID_60196435	0.051249184
HepG2 +	CID_60196440	0.014745077
HepG2 +	CID_60196441	0.39687338
HepG2 +	CID_6049	0.018994503
HepG2 +	CID_60699	0.630607
HepG2 +	CID_60703	0.14473855
HepG2 +	CID_60795	0.07922928
HepG2 +	CID_60810	0.67373717
HepG2 +	CID_60822	0.44006673
HepG2 +	CID_60823	0.23097508
HepG2 +	CID_60834	0.30873537
HepG2 +	CID_6084	0.18080196
HepG2 +	CID_60934	0.47816712
HepG2 +	CID_60974	0.5847411
HepG2 +	CID_6099	0.7883999
HepG2 +	CID_61031	0.09864235
HepG2 +	CID_61080	0.087699614
HepG2 +	CID_61253	0.3481706
HepG2 +	CID_6128	0.39961138
HepG2 +	CID_61285	0.08482548
HepG2 +	CID_61594	0.5844883
HepG2 +	CID_6166	0.842694
HepG2 +	CID_61663	0.07418117
HepG2 +	CID_6167	0.016812976
HepG2 +	CID_61719	0.39521226
HepG2 +	CID_6172	0.70677847
HepG2 +	CID_61948	0.07991899
HepG2 +	CID_62097	0.046237048
HepG2 +	CID_6215	0.91123646
HepG2 +	CID_62253	0.37146124
HepG2 +	CID_62357	0.1813537
HepG2 +	CID_62379	0.29111224
HepG2 +	CID_6238	0.7354431
HepG2 +	CID_623849	0.36978656
HepG2 +	CID_6240	0.6377777
HepG2 +	CID_62418	0.07562793
HepG2 +	CID_62428	0.058213357
HepG2 +	CID_6243	0.7737831
HepG2 +	CID_62445	0.041050665
HepG2 +	CID_62478	0.15053318
HepG2 +	CID_62530	0.748054
HepG2 +	CID_62556	0.041012462
HepG2 +	CID_6256	0.10365017
HepG2 +	CID_6258	0.1550685
HepG2 +	CID_62738	0.12882648
HepG2 +	CID_62770	0.52914315
HepG2 +	CID_62783	0.07229329
HepG2 +	CID_6279	0.524611
HepG2 +	CID_62829	0.035335127
HepG2 +	CID_62857	0.425183
HepG2 +	CID_6291	0.7115708
HepG2 +	CID_62935	0.12582816
HepG2 +	CID_62969	0.38613492
HepG2 +	CID_62978	0.28697693
HepG2 +	CID_63009	0.41197497
HepG2 +	CID_63047	0.87483597
HepG2 +	CID_63062	0.86794114
HepG2 +	CID_6323490	0.34768775
HepG2 +	CID_6327657	0.15619548
HepG2 +	CID_6358	0.04704595
HepG2 +	CID_636362	0.103029646
HepG2 +	CID_6374	0.07216255
HepG2 +	CID_638015	0.07501176
HepG2 +	CID_64142	0.10263333
HepG2 +	CID_6415	0.040833436
HepG2 +	CID_6433339	0.8181858
HepG2 +	CID_6434889	0.7583854
HepG2 +	CID_6436	0.8944275
HepG2 +	CID_6436605	0.20278189
HepG2 +	CID_6437380	0.8750525
HepG2 +	CID_6439420	0.08043732
HepG2 +	CID_6439929	0.49411023
HepG2 +	CID_6446	0.8385353
HepG2 +	CID_6450278	0.49411023
HepG2 +	CID_6451	0.8526656
HepG2 +	CID_64722	0.4695835
HepG2 +	CID_6478	0.07966529
HepG2 +	CID_65057	0.115837805
HepG2 +	CID_65064	0.04807787
HepG2 +	CID_65327	0.5893189
HepG2 +	CID_65329	0.46455026
HepG2 +	CID_6533	0.03072085
HepG2 +	CID_6536	0.6865406
HepG2 +	CID_65360	0.08081894
HepG2 +	CID_6537493	0.29417256
HepG2 +	CID_6537495	0.036107592
HepG2 +	CID_6537499	0.5441417
HepG2 +	CID_6537502	0.43558595
HepG2 +	CID_6544	0.04324968
HepG2 +	CID_65575	0.27984148
HepG2 +	CID_656641	0.036671657
HepG2 +	CID_656667	0.8277173
HepG2 +	CID_656833	0.10618092
HepG2 +	CID_657381	0.23050505
HepG2 +	CID_65770	0.06193728
HepG2 +	CID_65776	0.38107088
HepG2 +	CID_65894	0.03229611
HepG2 +	CID_65947	0.5120862
HepG2 +	CID_65948	0.42109102
HepG2 +	CID_65953	0.050408546
HepG2 +	CID_66030	0.8034897
HepG2 +	CID_6603149	0.49918208
HepG2 +	CID_6604495	0.65022653
HepG2 +	CID_66062	0.6401473
HepG2 +	CID_66064	0.7899457
HepG2 +	CID_66069	0.60481405
HepG2 +	CID_6607	0.6980461
HepG2 +	CID_6610	0.6827055
HepG2 +	CID_6624	0.7717156
HepG2 +	CID_6643	0.61600685
HepG2 +	CID_66461	0.37727988
HepG2 +	CID_66645	0.18212962
HepG2 +	CID_667466	0.868133
HepG2 +	CID_667476	0.1683635
HepG2 +	CID_6688	0.19653453
HepG2 +	CID_6694	0.43253094
HepG2 +	CID_6702	0.08369298
HepG2 +	CID_6708701	0.027404873
HepG2 +	CID_671	0.2328906
HepG2 +	CID_671690	0.6033184
HepG2 +	CID_67172	0.7355143
HepG2 +	CID_6724	0.21867928
HepG2 +	CID_67271	0.16448754
HepG2 +	CID_6732	0.5152586
HepG2 +	CID_6741	0.8423763
HepG2 +	CID_6758	0.8525243
HepG2 +	CID_676454	0.06851772
HepG2 +	CID_6815	0.8200218
HepG2 +	CID_68304	0.3835541
HepG2 +	CID_68539	0.60700303
HepG2 +	CID_68570	0.6435553
HepG2 +	CID_6857648	0.05976532
HepG2 +	CID_68589	0.33703357
HepG2 +	CID_6877	0.017214147
HepG2 +	CID_688576	0.019580573
HepG2 +	CID_6914152	0.77261806
HepG2 +	CID_6918454	0.24957004
HepG2 +	CID_6923	0.75012696
HepG2 +	CID_6928	0.649159
HepG2 +	CID_6937	0.75012696
HepG2 +	CID_6956	0.19947393
HepG2 +	CID_69765	0.08514175
HepG2 +	CID_6982	0.40326798
HepG2 +	CID_6984	0.599026
HepG2 +	CID_69861	0.033965856
HepG2 +	CID_6991	0.05430239
HepG2 +	CID_7007	0.053693507
HepG2 +	CID_7031	0.2240603
HepG2 +	CID_70569	0.12690857
HepG2 +	CID_7060	0.10623562
HepG2 +	CID_70613	0.04820543
HepG2 +	CID_70671	0.23680067
HepG2 +	CID_7070	0.3840302
HepG2 +	CID_707035	0.058184627
HepG2 +	CID_70754	0.42816722
HepG2 +	CID_70811	0.12578623
HepG2 +	CID_7083	0.7525188
HepG2 +	CID_7095	0.14548868
HepG2 +	CID_7097	0.040595815
HepG2 +	CID_7103	0.21151353
HepG2 +	CID_7111	0.36848694
HepG2 +	CID_7120	0.05326559
HepG2 +	CID_71203	0.04618784
HepG2 +	CID_71208	0.19788985
HepG2 +	CID_71399	0.4089052
HepG2 +	CID_71413	0.6717843
HepG2 +	CID_71414	0.743267
HepG2 +	CID_7142	0.5499094
HepG2 +	CID_71478	0.5394765
HepG2 +	CID_71482	0.09492668
HepG2 +	CID_71518	0.24885513
HepG2 +	CID_71612	0.34628338
HepG2 +	CID_71622	0.29124677
HepG2 +	CID_71693	0.5012944
HepG2 +	CID_71750	0.04126864
HepG2 +	CID_7180	0.076394126
HepG2 +	CID_71873	0.048182707
HepG2 +	CID_7188	0.123982586
HepG2 +	CID_72092	0.14356187
HepG2 +	CID_7231	0.39488295
HepG2 +	CID_7239	0.12137083
HepG2 +	CID_7263	0.10991541
HepG2 +	CID_727	0.13273142
HepG2 +	CID_727	0.13273142
HepG2 +	CID_727	0.13273142
HepG2 +	CID_727	0.13273142
HepG2 +	CID_727	0.13273142
HepG2 +	CID_7284	0.041683663
HepG2 +	CID_7308	0.74427146
HepG2 +	CID_7309	0.7476143
HepG2 +	CID_7311	0.75012696
HepG2 +	CID_7329	0.49796554
HepG2 +	CID_73334	0.32360446
HepG2 +	CID_7340	0.09467648
HepG2 +	CID_7347	0.28063855
HepG2 +	CID_73665	0.7086439
HepG2 +	CID_73675	0.52304715
HepG2 +	CID_73773	0.6791648
HepG2 +	CID_73828	0.04286399
HepG2 +	CID_73852	0.4409181
HepG2 +	CID_73864	0.27954677
HepG2 +	CID_7393	0.24490805
HepG2 +	CID_7395	0.11588395
HepG2 +	CID_7421	0.04492575
HepG2 +	CID_7426	0.08753057
HepG2 +	CID_7453	0.31009588
HepG2 +	CID_74879	0.04058848
HepG2 +	CID_7489	0.032728676
HepG2 +	CID_7492	0.18921995
HepG2 +	CID_74937	0.15989698
HepG2 +	CID_7511	0.13581917
HepG2 +	CID_75444	0.41262105
HepG2 +	CID_7547	0.39130002
HepG2 +	CID_7551	0.03709058
HepG2 +	CID_7573	0.58673656
HepG2 +	CID_7589	0.050390907
HepG2 +	CID_7597	0.13726905
HepG2 +	CID_76013	0.77674496
HepG2 +	CID_7626	0.09820039
HepG2 +	CID_7641	0.060765117
HepG2 +	CID_7642	0.060765117
HepG2 +	CID_7658	0.030773815
HepG2 +	CID_76716	0.57217115
HepG2 +	CID_77328	0.16047998
HepG2 +	CID_7811	0.049152255
HepG2 +	CID_78202	0.30785385
HepG2 +	CID_7858	0.052198917
HepG2 +	CID_7903	0.08808721
HepG2 +	CID_7924	0.04291075
HepG2 +	CID_79358	0.060781237
HepG2 +	CID_79414	0.023879964
HepG2 +	CID_79472	0.14191636
HepG2 +	CID_79633	0.82658845
HepG2 +	CID_79688	0.8443767
HepG2 +	CID_7984	0.027724281
HepG2 +	CID_80037	0.09397723
HepG2 +	CID_80277	0.18830791
HepG2 +	CID_8034	0.040470723
HepG2 +	CID_80434	0.34879243
HepG2 +	CID_807	0.07786763
HepG2 +	CID_80779	0.03497422
HepG2 +	CID_81259	0.7439471
HepG2 +	CID_8152	0.79847986
HepG2 +	CID_8154	0.79847986
HepG2 +	CID_8155	0.79847986
HepG2 +	CID_8192	0.105041265
HepG2 +	CID_82145	0.065861784
HepG2 +	CID_82146	0.5081754
HepG2 +	CID_82153	0.91123646
HepG2 +	CID_8228	0.51728934
HepG2 +	CID_82343	0.2127935
HepG2 +	CID_8256	0.063645
HepG2 +	CID_8272	0.79183835
HepG2 +	CID_83322	0.7037012
HepG2 +	CID_833466	0.10462753
HepG2 +	CID_8342	0.39043558
HepG2 +	CID_83511	0.884697
HepG2 +	CID_83648	0.4035903
HepG2 +	CID_8371	0.10339496
HepG2 +	CID_8398	0.6641203
HepG2 +	CID_84088	0.89366233
HepG2 +	CID_8425	0.82131416
HepG2 +	CID_8441	0.040536188
HepG2 +	CID_8455	0.7940885
HepG2 +	CID_8478	0.60729283
HepG2 +	CID_8530	0.11592662
HepG2 +	CID_8540	0.57190865
HepG2 +	CID_85576	0.05208634
HepG2 +	CID_8570	0.25395414
HepG2 +	CID_8572	0.4005634
HepG2 +	CID_85821	0.69872874
HepG2 +	CID_86013	0.18357712
HepG2 +	CID_86015	0.034809772
HepG2 +	CID_8606	0.081797846
HepG2 +	CID_8607	0.07127892
HepG2 +	CID_86138	0.31612
HepG2 +	CID_8615	0.082696095
HepG2 +	CID_86173	0.32337785
HepG2 +	CID_8621	0.42816722
HepG2 +	CID_86210	0.43856892
HepG2 +	CID_86211	0.3757792
HepG2 +	CID_86222	0.14286464
HepG2 +	CID_86429	0.23921964
HepG2 +	CID_8679	0.15391122
HepG2 +	CID_8689	0.13217598
HepG2 +	CID_8691	0.08727592
HepG2 +	CID_8722	0.35038674
HepG2 +	CID_8723	0.031013416
HepG2 +	CID_87323	0.11480992
HepG2 +	CID_8749	0.07313942
HepG2 +	CID_8753	0.8328626
HepG2 +	CID_8755	0.8328626
HepG2 +	CID_8805	0.018545693
HepG2 +	CID_8813	0.17915893
HepG2 +	CID_8814	0.50215614
HepG2 +	CID_8816	0.29111224
HepG2 +	CID_88836	0.053215683
HepG2 +	CID_8888	0.08658539
HepG2 +	CID_8926	0.06955628
HepG2 +	CID_89440	0.38303167
HepG2 +	CID_90004	0.042674426
HepG2 +	CID_90282	0.099348694
HepG2 +	CID_904857	0.071554475
HepG2 +	CID_9074	0.1623292
HepG2 +	CID_9131	0.14093305
HepG2 +	CID_9153	0.14093305
HepG2 +	CID_9164	0.13355161
HepG2 +	CID_91670	0.87275904
HepG2 +	CID_91688	0.5268749
HepG2 +	CID_91693	0.23808666
HepG2 +	CID_91699	0.19296308
HepG2 +	CID_91707	0.28902707
HepG2 +	CID_91731	0.15872008
HepG2 +	CID_91754	0.16421746
HepG2 +	CID_91771	0.7492289
HepG2 +	CID_91778	0.20644972
HepG2 +	CID_92140	0.35884622
HepG2 +	CID_9216	0.48656204
HepG2 +	CID_92178	0.39877957
HepG2 +	CID_9237	0.07065893
HepG2 +	CID_9275	0.09236963
HepG2 +	CID_92806	0.052551117
HepG2 +	CID_9300	0.07035176
HepG2 +	CID_93055	0.83898395
HepG2 +	CID_93162	0.08848214
HepG2 +	CID_93221	0.39780617
HepG2 +	CID_9324	0.5213293
HepG2 +	CID_93335	0.52167255
HepG2 +	CID_93365	0.08969918
HepG2 +	CID_9403	0.53685236
HepG2 +	CID_94398	0.14622734
HepG2 +	CID_94647	0.12578623
HepG2 +	CID_9507	0.14331853
HepG2 +	CID_9509	0.16759987
HepG2 +	CID_9552079	0.68369395
HepG2 +	CID_9556529	0.26379132
HepG2 +	CID_9562059	0.69847023
HepG2 +	CID_9570076	0.09594148
HepG2 +	CID_9571016	0.68033886
HepG2 +	CID_9577124	0.4290003
HepG2 +	CID_9578572	0.3287496
HepG2 +	CID_9601227	0.064231165
HepG2 +	CID_96088	0.28310674
HepG2 +	CID_9642	0.892713
HepG2 +	CID_969494	0.76602024
HepG2 +	CID_969516	0.1941145
HepG2 +	CID_9703	0.05740229
HepG2 +	CID_9719	0.45309407
HepG2 +	CID_9782	0.8543698
HepG2 +	CID_9786	0.13095863
HepG2 +	CID_9801235	0.19618511
HepG2 +	CID_9810771	0.4538737
HepG2 +	CID_9821217	0.87946224
HepG2 +	CID_9849425	0.1683008
HepG2 +	CID_9855795	0.70315576
HepG2 +	CID_9861124	0.666789
HepG2 +	CID_9867257	0.66939473
HepG2 +	CID_9869105	0.63094205
HepG2 +	CID_9878	0.7915357
HepG2 +	CID_9885981	0.5948634
HepG2 +	CID_9888276	0.7927382
HepG2 +	CID_9889168	0.54049873
HepG2 +	CID_9908126	0.49489874
HepG2 +	CID_9909677	0.36074388
HepG2 +	CID_9910986	0.75370735
HepG2 +	CID_9954540	0.19414893
HepG2 +	CID_9959038	0.6519629
HepG2 +	CID_9984487	0.067840226
bisphenols	DTXSID0038883	0.7299814
bisphenols	DTXSID0052708	0.16329809
bisphenols	DTXSID0058693	0.69140977
bisphenols	DTXSID10242070	0.6345183
bisphenols	DTXSID10549339	0.8324676
bisphenols	DTXSID1061942	0.65779024
bisphenols	DTXSID20209053	0.1896655
bisphenols	DTXSID2026490	0.6863924
bisphenols	DTXSID30281401	0.6863924
bisphenols	DTXSID3062316	0.72053057
bisphenols	DTXSID3064302	0.61902696
bisphenols	DTXSID3073052	0.7329032
bisphenols	DTXSID30865801	0.6914524
bisphenols	DTXSID4063820	0.6285349
bisphenols	DTXSID4065575	0.6863924
bisphenols	DTXSID70283308	0.347081
bisphenols	DTXSID7042275	0.66420513
bisphenols	DTXSID7065548	0.69140977
bisphenols	DTXSID7072961	0.092150815
bisphenols	DTXSID80199845	0.30910674
bisphenols	DTXSID8060163	0.0801563
bisphenols	DTXSID9037747	0.5780611
bisphenols	DTXSID9052006	0.45970285
bisphenols	DTXSID9052183	0.10184541
dioxins	DTXSID0023824	0.42209867
dioxins	DTXSID0052706	0.15478747
dioxins	DTXSID1052034	0.42209867
dioxins	DTXSID2038314	0.15478747
dioxins	DTXSID2069155	0.57672054
dioxins	DTXSID3032179	0.15478747
dioxins	DTXSID3052062	0.57672054
dioxins	DTXSID3052147	0.57672054
dioxins	DTXSID3052276	0.57672054
dioxins	DTXSID4025799	0.42209867
dioxins	DTXSID4032116	0.15478747
dioxins	DTXSID4074144	0.15478747
dioxins	DTXSID5022514	0.15478747
dioxins	DTXSID6023781	0.42209867
dioxins	DTXSID6029915	0.57672054
dioxins	DTXSID6074205	0.15478747
dioxins	DTXSID6074209	0.15478747
dioxins	DTXSID7030066	0.57672054
dioxins	DTXSID7052078	0.42209867
dioxins	DTXSID7052234	0.57672054
dioxins	DTXSID7074165	0.15478747
dioxins	DTXSID8038306	0.15478747
dioxins	DTXSID8052067	0.42209867
dioxins	DTXSID8052350	0.57672054
dioxins	DTXSID9052216	0.57672054
dioxins	DTXSID9052470	0.57672054
dioxins	DTXSID9074226	0.15478747
fentanyls	DTXSID00151400	0.12328823
fentanyls	DTXSID00157826	0.11347164
fentanyls	DTXSID00163705	0.21386643
fentanyls	DTXSID00213097	0.07497498
fentanyls	DTXSID00747120	0.17336985
fentanyls	DTXSID10618291	0.35343102
fentanyls	DTXSID30209423	0.24873194
fentanyls	DTXSID30347410	0.17641057
fentanyls	DTXSID40175680	0.19085738
fentanyls	DTXSID40200906	0.17697833
fentanyls	DTXSID40208427	0.16470961
fentanyls	DTXSID40273958	0.21714899
fentanyls	DTXSID50157614	0.105252445
fentanyls	DTXSID50209965	0.4390057
fentanyls	DTXSID50335758	0.09850166
fentanyls	DTXSID60235194	0.38550717
fentanyls	DTXSID6023604	0.11839495
fentanyls	DTXSID60273955	0.22099821
fentanyls	DTXSID60434721	0.09353197
fentanyls	DTXSID60662168	0.18252786
fentanyls	DTXSID60778915	0.2267687
fentanyls	DTXSID60857810	0.09081592
fentanyls	DTXSID70235281	0.21252559
fentanyls	DTXSID70347459	0.53304213
fentanyls	DTXSID70705257	0.373032
fentanyls	DTXSID80151125	0.100852
fentanyls	DTXSID80186275	0.36322728
fentanyls	DTXSID80230489	0.4609188
fentanyls	DTXSID80243933	0.09992288
fentanyls	DTXSID90162666	0.3249953
fentanyls	DTXSID90209964	0.10170752
fentanyls	DTXSID9022570	0.10160744
fentanyls	DTXSID90363439	0.047162414
mycotoxins	DTXSID00182193	0.55647856
mycotoxins	DTXSID1020649	0.88316625
mycotoxins	DTXSID10241922	0.8363611
mycotoxins	DTXSID1074830	0.008057436
mycotoxins	DTXSID2021101	0.021427127
mycotoxins	DTXSID2021280	0.14179486
mycotoxins	DTXSID30178004	0.37971666
mycotoxins	DTXSID3020382	0.8757247
mycotoxins	DTXSID3021067	0.91048306
mycotoxins	DTXSID50176769	0.65872043
mycotoxins	DTXSID6020644	0.047921855
mycotoxins	DTXSID6021298	0.8249557
mycotoxins	DTXSID60307845	0.76459676
mycotoxins	DTXSID6040959	0.35258678
mycotoxins	DTXSID70199738	0.1906439
mycotoxins	DTXSID7021073	0.12814495
mycotoxins	DTXSID70222535	0.25636545
mycotoxins	DTXSID8020333	0.19100487
mycotoxins	DTXSID80214305	0.41368008
mycotoxins	DTXSID9020035	0.21900737
npinsect	DTXSID00346879	0.23075446
npinsect	DTXSID10174105	0.39742175
npinsect	DTXSID20173684	0.059966985
npinsect	DTXSID20206820	0.19654939
npinsect	DTXSID30218494	0.1037867
npinsect	DTXSID30311792	0.37418666
npinsect	DTXSID40196193	0.739172
npinsect	DTXSID40198374	0.14883432
npinsect	DTXSID60197420	0.17080753
npinsect	DTXSID60218104	0.48179457
npinsect	DTXSID70172485	0.51614445
npinsect	DTXSID80197245	0.3931143
npinsect	DTXSID80208168	0.31646907
npinsect	DTXSID8041038	0.12844293
npinsect	DTXSID90174986	0.6338266
npinsect	DTXSID9060281	0.031191608
phenantiox	DTXSID00170217	0.21298707
phenantiox	DTXSID00180230	0.8461417
phenantiox	DTXSID00189182	0.113576405
phenantiox	DTXSID00215930	0.4965057
phenantiox	DTXSID00229719	0.14361942
phenantiox	DTXSID00230845	0.106243506
phenantiox	DTXSID0027480	0.2689039
phenantiox	DTXSID0038883	0.7299814
phenantiox	DTXSID0052708	0.16329809
phenantiox	DTXSID0058693	0.69140977
phenantiox	DTXSID0058801	0.5520167
phenantiox	DTXSID0067054	0.10818171
phenantiox	DTXSID0070025	0.14344996
phenantiox	DTXSID10172646	0.03484348
phenantiox	DTXSID10189153	0.7373373
phenantiox	DTXSID10242070	0.6345183
phenantiox	DTXSID1052119	0.10188478
phenantiox	DTXSID10549339	0.8324676
phenantiox	DTXSID1061819	0.075956
phenantiox	DTXSID1061942	0.65779024
phenantiox	DTXSID1066732	0.087966435
phenantiox	DTXSID1067380	0.29376885
phenantiox	DTXSID1069532	0.0670096
phenantiox	DTXSID1070432	0.044486046
phenantiox	DTXSID20171761	0.47643942
phenantiox	DTXSID20176236	0.4599724
phenantiox	DTXSID20192517	0.36632922
phenantiox	DTXSID20203692	0.033861402
phenantiox	DTXSID20209053	0.1896655
phenantiox	DTXSID20211439	0.116197936
phenantiox	DTXSID2022387	0.22862536
phenantiox	DTXSID20233297	0.053321905
phenantiox	DTXSID20233494	0.108992994
phenantiox	DTXSID20240229	0.74427146
phenantiox	DTXSID2026490	0.6863924
phenantiox	DTXSID2051633	0.62090373
phenantiox	DTXSID2064785	0.07581384
phenantiox	DTXSID2067379	0.60695153
phenantiox	DTXSID2074954	0.60742575
phenantiox	DTXSID30200910	0.15187962
phenantiox	DTXSID30217740	0.84802234
phenantiox	DTXSID30240871	0.21196137
phenantiox	DTXSID30281401	0.6863924
phenantiox	DTXSID3058799	0.7921178
phenantiox	DTXSID3058826	0.745033
phenantiox	DTXSID3059428	0.8526656
phenantiox	DTXSID3060162	0.20487599
phenantiox	DTXSID3062316	0.72053057
phenantiox	DTXSID3063095	0.040202066
phenantiox	DTXSID3064302	0.61902696
phenantiox	DTXSID3065326	0.5520167
phenantiox	DTXSID3073052	0.7329032
phenantiox	DTXSID3075339	0.09401146
phenantiox	DTXSID30865801	0.6914524
phenantiox	DTXSID40191466	0.35754424
phenantiox	DTXSID40225472	0.79035693
phenantiox	DTXSID40226383	0.038724042
phenantiox	DTXSID40229112	0.25644368
phenantiox	DTXSID40235354	0.28591892
phenantiox	DTXSID4063450	0.8349677
phenantiox	DTXSID4063820	0.6285349
phenantiox	DTXSID4064971	0.66484433
phenantiox	DTXSID4065575	0.6863924
phenantiox	DTXSID4069840	0.054696396
phenantiox	DTXSID4071423	0.07752695
phenantiox	DTXSID4072237	0.10680909
phenantiox	DTXSID4074481	0.33431995
phenantiox	DTXSID4075378	0.15794039
phenantiox	DTXSID50180523	0.338394
phenantiox	DTXSID50182284	0.79183835
phenantiox	DTXSID50183615	0.17452475
phenantiox	DTXSID50205240	0.122842416
phenantiox	DTXSID50209884	0.21905427
phenantiox	DTXSID50216215	0.51399577
phenantiox	DTXSID50233604	0.6492072
phenantiox	DTXSID5058800	0.69168824
phenantiox	DTXSID5062392	0.031656317
phenantiox	DTXSID5073408	0.59918875
phenantiox	DTXSID60196115	0.7669359
phenantiox	DTXSID60214409	0.74828756
phenantiox	DTXSID60240627	0.1916927
phenantiox	DTXSID6061945	0.13243674
phenantiox	DTXSID6065399	0.25069278
phenantiox	DTXSID70203900	0.2591138
phenantiox	DTXSID70210593	0.79035693
phenantiox	DTXSID7022465	0.19207694
phenantiox	DTXSID70240870	0.0670096
phenantiox	DTXSID70283308	0.347081
phenantiox	DTXSID7063712	0.06041064
phenantiox	DTXSID7065548	0.69140977
phenantiox	DTXSID7068219	0.037222613
phenantiox	DTXSID7072961	0.092150815
phenantiox	DTXSID80199845	0.30910674
phenantiox	DTXSID8022169	0.079871036
phenantiox	DTXSID80431090	0.3615732
phenantiox	DTXSID8059136	0.74427146
phenantiox	DTXSID8059429	0.4122992
phenantiox	DTXSID8060163	0.0801563
phenantiox	DTXSID8061929	0.72053057
phenantiox	DTXSID8062313	0.5884267
phenantiox	DTXSID8063202	0.74427146
phenantiox	DTXSID8070673	0.10955483
phenantiox	DTXSID90153933	0.79035693
phenantiox	DTXSID90178464	0.2698418
phenantiox	DTXSID90192266	0.040202066
phenantiox	DTXSID90198985	0.5615844
phenantiox	DTXSID90214871	0.38674203
phenantiox	DTXSID9037747	0.5780611
phenantiox	DTXSID9052006	0.45970285
phenantiox	DTXSID9060491	0.35086212
phenantiox	DTXSID9063245	0.1656632
phenantiox	DTXSID9063451	0.79183835
phenantiox	DTXSID9063453	0.18478143
synthcannab	DTXSID00159825	0.56933486
synthcannab	DTXSID00210965	0.2016919
synthcannab	DTXSID00235557	0.48351187
synthcannab	DTXSID10175117	0.21900515
synthcannab	DTXSID20159387	0.5927952
synthcannab	DTXSID20165903	0.35384813
synthcannab	DTXSID20175042	0.18442808
synthcannab	DTXSID20235554	0.2094557
synthcannab	DTXSID30150188	0.16625626
synthcannab	DTXSID30158821	0.33104324
synthcannab	DTXSID30187156	0.8464034
synthcannab	DTXSID40156131	0.44707093
synthcannab	DTXSID40235556	0.33822802
synthcannab	DTXSID40725427	0.39925554
synthcannab	DTXSID50187158	0.46946758
synthcannab	DTXSID50598386	0.12831971
synthcannab	DTXSID60145946	0.54223865
synthcannab	DTXSID60152635	0.04752579
synthcannab	DTXSID60430920	0.13834833
synthcannab	DTXSID60467554	0.24284701
synthcannab	DTXSID60857138	0.59034824
synthcannab	DTXSID70158820	0.23141761
synthcannab	DTXSID70175118	0.27252924
synthcannab	DTXSID7047859	0.32368717
synthcannab	DTXSID70692895	0.43382525
synthcannab	DTXSID70728845	0.25573257
synthcannab	DTXSID70856177	0.20053181
synthcannab	DTXSID80175225	0.23141761
synthcannab	DTXSID80235555	0.2727816
synthcannab	DTXSID80745427	0.082168475
synthcannab	DTXSID80856800	0.40542206
synthcannab	DTXSID90158822	0.11624681
synthcannab	DTXSID90717796	0.21991935
tbutylphenols	DTXSID00241719	0.5919429
tbutylphenols	DTXSID00334155	0.66223913
tbutylphenols	DTXSID0064046	0.75012696
tbutylphenols	DTXSID10182083	0.53594524
tbutylphenols	DTXSID10188409	0.0851651
tbutylphenols	DTXSID10241129	0.77569425
tbutylphenols	DTXSID1052662	0.90971434
tbutylphenols	DTXSID2027969	0.2962288
tbutylphenols	DTXSID2062953	0.761958
tbutylphenols	DTXSID30190847	0.69364244
tbutylphenols	DTXSID30447005	0.64209515
tbutylphenols	DTXSID30448491	0.6880399
tbutylphenols	DTXSID3060667	0.75012696
tbutylphenols	DTXSID3061267	0.1862662
tbutylphenols	DTXSID3061558	0.24490805
tbutylphenols	DTXSID3066471	0.75012696
tbutylphenols	DTXSID3068336	0.7299011
tbutylphenols	DTXSID30698656	0.57866806
tbutylphenols	DTXSID40167282	0.12817444
tbutylphenols	DTXSID40188816	0.5054171
tbutylphenols	DTXSID40193965	0.5451071
tbutylphenols	DTXSID40236043	0.15297869
tbutylphenols	DTXSID4038893	0.1516249
tbutylphenols	DTXSID4052059	0.11745874
tbutylphenols	DTXSID4063404	0.5054171
tbutylphenols	DTXSID4063870	0.75012696
