adverse_event	drug	toxicity_label	predicted_outcome
AST elevation	diflucortolone	+	0.90264195
AST elevation	rasagiline	-	0.058506947
AST elevation	fosamprenavir	-	0.09641791
AST elevation	epinastine	+	0.055000145
AST elevation	cloxacillin	-	0.051638167
AST elevation	ivacaftor	-	0.14268968
AST elevation	tiapride	+	0.04799015
AST elevation	clindamycin	-	0.13306664
AST elevation	sildenafil	-	0.37927526
AST elevation	ceftizoxime	-	0.016538272
AST elevation	eflornithine	-	0.032200254
AST elevation	ambenonium	+	0.5633053
AST elevation	manidipine	-	0.6563669
AST elevation	prochlorperazine	+	0.74469924
AST elevation	chloroquine	-	0.5987653
AST elevation	dexbrompheniramine	-	0.318519
AST elevation	topotecan	+	0.46235925
AST elevation	deferoxamine	+	0.092952505
AST elevation	cefmetazole	-	0.019572359
AST elevation	pirbuterol	-	0.09349796
AST elevation	selegiline	-	0.072368294
AST elevation	propiomazine	-	0.5988882
AST elevation	cefpirome	+	0.029155878
AST elevation	dimethindene	-	0.3944788
AST elevation	idarubicin	-	0.08451841
AST elevation	distigmine	+	0.533811
AST elevation	fosfomycin	-	0.03540862
AST elevation	midodrine	-	0.03491992
AST elevation	pantothenic acid	-	0.058260858
AST elevation	citalopram	-	0.59491575
AST elevation	metopimazine	-	0.15009375
AST elevation	trazodone	-	0.12799865
AST elevation	atomoxetine	+	0.36962587
AST elevation	betahistine	-	0.049464904
AST elevation	vecuronium	+	0.12517904
AST elevation	orphenadrine	-	0.53529394
AST elevation	levocetirizine	-	0.18185869
AST elevation	zopiclone	+	0.0271783
AST elevation	cilastatin	+	0.094167754
AST elevation	cevimeline	-	0.16111845
AST elevation	nebivolol	-	0.5848068
AST elevation	phentermine	-	0.036149554
AST elevation	oxygen	+	0.058285728
AST elevation	creatine	+	0.022998964
AST elevation	bamifylline	-	0.023301212
AST elevation	cefotaxime	+	0.025190432
AST elevation	saquinavir	-	0.36417466
AST elevation	prothipendyl	-	0.18423514
AST elevation	ticarcillin	-	0.1051892
AST elevation	eprosartan	-	0.041310534
AST elevation	sultopride	-	0.0706227
AST elevation	dicloxacillin	-	0.051638167
AST elevation	nitrous oxide	-	0.15133312
AST elevation	cefamandole	-	0.053027067
AST elevation	fosinopril	-	0.03532216
AST elevation	serotonin	-	0.027940009
AST elevation	macitentan	-	0.023352087
AST elevation	coenzyme a	-	0.10386793
AST elevation	biperiden	+	0.07478062
AST elevation	eprazinone	-	0.32949093
AST elevation	tenofovir disoproxil	-	0.075615816
AST elevation	olopatadine	-	0.56785756
AST elevation	etravirine	-	0.13941403
AST elevation	terbutaline	-	0.07047959
AST elevation	heptaminol	-	0.089315794
AST elevation	opipramol	+	0.16825007
AST elevation	berberine	-	0.12519205
AST elevation	tetracaine	-	0.049568124
AST elevation	ruxolitinib	-	0.22339717
AST elevation	ipratropium	+	0.5099886
AST elevation	alosetron	-	0.065124355
AST elevation	lincomycin	-	0.051365856
AST elevation	acetate	+	0.024930399
AST elevation	moexipril	-	0.1143784
AST elevation	zinc sulfate	-	0.10859756
AST elevation	acebutolol	-	0.022467507
AST elevation	methenolone	-	0.44877344
AST elevation	magaldrate	-	0.05591151
AST elevation	valacyclovir	-	0.04497352
AST elevation	carnitine	-	0.01167018
AST elevation	benzydamine	-	0.32368717
AST elevation	isoetharine	-	0.038850196
AST elevation	paromomycin	-	0.024389481
AST elevation	cetirizine	-	0.18185869
AST elevation	promazine	-	0.4819242
AST elevation	sibutramine	-	0.88320893
AST elevation	pheniramine	-	0.09119463
AST elevation	toremifene	+	0.620079
AST elevation	trihexyphenidyl	-	0.11394792
AST elevation	irinotecan	-	0.14306259
AST elevation	pipamperone	-	0.16452534
AST elevation	maltose	-	0.03650198
AST elevation	cefoperazone	+	0.025847362
AST elevation	fingolimod	+	0.5012115
AST elevation	dexchlorpheniramine	-	0.26096994
AST elevation	nelfinavir	-	0.061398853
AST elevation	vinorelbine	+	0.27445447
AST elevation	alfentanil	-	0.10160744
AST elevation	tilidine	-	0.07076744
AST elevation	magnesium oxide	+	0.07764301
AST elevation	diclofenac	+	0.061601713
AST elevation	piperacillin	+	0.01078931
AST elevation	doxylamine	-	0.2902793
AST elevation	amlodipine	+	0.06838752
AST elevation	ferrous fumarate	+	0.03828005
AST elevation	ceftaroline	-	0.042480532
AST elevation	prilocaine	-	0.08472655
AST elevation	ritodrine	-	0.22682771
AST elevation	phenelzine	-	0.05062271
AST elevation	propoxyphene	-	0.10356913
AST elevation	duloxetine	+	0.1370235
AST elevation	bazedoxifene	-	0.1560092
AST elevation	clonazepam	+	0.050576124
AST elevation	zofenopril	-	0.08744887
AST elevation	tranylcypromine	-	0.017002564
AST elevation	hydrochloric acid	-	0.07114096
AST elevation	ceftazidime	+	0.04741885
AST elevation	sunitinib	+	0.26898023
AST elevation	imatinib	+	0.5814285
AST elevation	fenoxazoline	-	0.079499766
AST elevation	ponatinib	+	0.04924121
AST elevation	alverine	-	0.2958222
AST elevation	carbon monoxide	-	0.037314817
AST elevation	montelukast	-	0.049134053
AST elevation	cyclobenzaprine	-	0.27953947
AST elevation	papaverine	-	0.25579098
AST elevation	flupirtine	+	0.07355176
AST elevation	tolmetin	-	0.022628268
AST elevation	bicalutamide	+	0.1326081
AST elevation	pravastatin	-	0.08059828
AST elevation	celiprolol	-	0.024101283
AST elevation	alfuzosin	-	0.5907059
AST elevation	histrelin	-	0.45834112
AST elevation	rosuvastatin	-	0.27348286
AST elevation	lofepramine	-	0.5831106
AST elevation	sorafenib	+	0.07458044
AST elevation	nitric oxide	-	0.07045792
AST elevation	cefotiam	+	0.029057113
AST elevation	ferrous gluconate	-	0.060747698
AST elevation	aluminum hydroxide	-	0.06739743
AST elevation	glycopyrrolate	-	0.054073166
AST elevation	mesna	-	0.045025676
AST elevation	quinine	-	0.10006149
AST elevation	amphetamine	-	0.03416459
AST elevation	pentamidine	+	0.15106393
AST elevation	vinblastine	-	0.059109963
AST elevation	flavoxate	+	0.16003053
AST elevation	viloxazine	-	0.07258143
AST elevation	moxifloxacin	+	0.053129204
AST elevation	fominoben	+	0.42137775
AST elevation	bupivacaine	-	0.11296761
AST elevation	bisoprolol	-	0.051302534
AST elevation	calcium acetate	-	0.04899929
AST elevation	nabilone	-	0.23247306
AST elevation	ivabradine	+	0.38861552
AST elevation	doxazosin	-	0.49760002
AST elevation	pitavastatin	+	0.39912626
AST elevation	rabeprazole	+	0.25835836
AST elevation	carbinoxamine	-	0.29492846
AST elevation	roflumilast	-	0.06197577
AST elevation	pergolide	+	0.11600125
AST elevation	oxandrolone	+	0.34946847
AST elevation	pefloxacin	-	0.014251389
AST elevation	carbazochrome	+	0.044016432
AST elevation	trimeprazine	-	0.5314299
AST elevation	penicillin g	-	0.04403542
AST elevation	remifentanil	-	0.11347164
AST elevation	penbutolol	-	0.041567273
AST elevation	potassium chloride	+	0.08804866
AST elevation	pholcodine	-	0.39789623
AST elevation	benzoate	-	0.02388869
AST elevation	guanfacine	-	0.10122415
AST elevation	cerivastatin	+	0.15826675
AST elevation	donepezil	-	0.7725174
AST elevation	levobunolol	-	0.18682458
AST elevation	cifenline	+	0.15586314
AST elevation	tianeptine	-	0.18780944
AST elevation	chromium	-	0.036873054
AST elevation	fondaparinux	-	0.05307631
AST elevation	morphine	+	0.45983362
AST elevation	citicoline	+	0.07651784
AST elevation	indinavir	+	0.051329125
AST elevation	nefazodone	+	0.40161645
AST elevation	flupenthixol	-	0.689441
AST elevation	meperidine	-	0.114544794
AST elevation	procyclidine	-	0.065768994
AST elevation	oxycodone	-	0.31982097
AST elevation	clemastine	-	0.5864409
AST elevation	oxacillin	+	0.029186606
AST elevation	gold	-	0.036873054
AST elevation	mepivacaine	-	0.07585626
AST elevation	cefpodoxime	-	0.023338169
AST elevation	oxalate	+	0.029790869
AST elevation	chlorpheniramine	-	0.26096994
AST elevation	clidinium	-	0.29969588
AST elevation	zinc oxide	-	0.04656206
AST elevation	oseltamivir	-	0.0126768565
AST elevation	nortriptyline	-	0.2821516
AST elevation	cabozantinib	-	0.10843714
AST elevation	aminosalicylic acid	-	0.020007985
AST elevation	dabigatran	-	0.013575251
AST elevation	pentosan polysulfate	-	0.0155005315
AST elevation	bromfenac	-	0.05717283
AST elevation	parecoxib	-	0.090377204
AST elevation	ethambutol	+	0.06720396
AST elevation	demeclocycline	-	0.20930521
AST elevation	levofloxacin	+	0.054400947
AST elevation	bromhexine	+	0.7962917
AST elevation	levocabastine	-	0.62700456
AST elevation	clotiazepam	+	0.06726398
AST elevation	primaquine	-	0.43342653
AST elevation	silodosin	-	0.6624209
AST elevation	maraviroc	-	0.1601564
AST elevation	esmolol	-	0.023924185
AST elevation	cefdinir	+	0.024914784
AST elevation	carteolol	-	0.22694457
AST elevation	ephedrine	-	0.01987952
AST elevation	quazepam	+	0.3994217
AST elevation	clobutinol	-	0.08163553
AST elevation	benazepril	-	0.02319697
AST elevation	sufentanil	-	0.11839495
AST elevation	pseudoephedrine	-	0.01987952
AST elevation	clarithromycin	-	0.035917547
AST elevation	vemurafenib	-	0.1215815
AST elevation	loxapine	+	0.49320894
AST elevation	ceftriaxone	+	0.027259912
AST elevation	procaine	-	0.030972889
AST elevation	nefopam	+	0.37920934
AST elevation	pyridostigmine	-	0.052903403
AST elevation	nitrogen	-	0.072822124
AST elevation	dolasetron	-	0.07572132
AST elevation	clodronic acid	-	0.061691873
AST elevation	palonosetron	-	0.08951321
AST elevation	bunazosin	+	0.56730855
AST elevation	potassium	-	0.03687121
AST elevation	sodium fluoride	-	0.052644264
AST elevation	levalbuterol	-	0.1090083
AST elevation	azelastine	-	0.31720978
AST elevation	oxytocin	-	0.13001294
AST elevation	magnesium sulfate	-	0.10859756
AST elevation	nafronyl	-	0.068681985
AST elevation	labetalol	-	0.2111985
AST elevation	nafcillin	-	0.05031844
AST elevation	acamprosate	+	0.028273957
AST elevation	roxatidine	+	0.28635976
AST elevation	cyclizine	-	0.23097293
AST elevation	phenazopyridine	-	0.09006827
AST elevation	pioglitazone	-	0.09383348
AST elevation	budesonide	-	0.879261
AST elevation	naratriptan	-	0.11378672
AST elevation	dextroamphetamine	-	0.03416459
AST elevation	trimipramine	+	0.47782844
AST elevation	triptorelin	-	0.51615334
AST elevation	benfluorex	-	0.20526706
AST elevation	hydralazine	-	0.1082512
AST elevation	sodium bicarbonate	-	0.04514328
AST elevation	methoxamine	+	0.012476456
AST elevation	loracarbef	-	0.053557426
AST elevation	scopolamine	-	0.034442026
AST elevation	azilsartan	-	0.1685767
AST elevation	butalbital	-	0.06769232
AST elevation	gemcitabine	+	0.19817288
AST elevation	thiamylal	-	0.14552449
AST elevation	goserelin	+	0.21790864
AST elevation	nilotinib	+	0.41102487
AST elevation	mazindol	+	0.016131358
AST elevation	lithium carbonate	+	0.044679437
AST elevation	dichloralphenazone	-	0.08615024
AST elevation	diphenoxylate	+	0.09495634
AST elevation	granisetron	+	0.11620873
AST elevation	amsacrine	-	0.1282736
AST elevation	lithium	-	0.03687121
AST elevation	aclidinium	-	0.22401899
AST elevation	epoprostenol	+	0.074605525
AST elevation	tamsulosin	-	0.26383704
AST elevation	metaproterenol	+	0.05385199
AST elevation	sertraline	-	0.14014076
AST elevation	doxepin	-	0.6479805
AST elevation	telbivudine	+	0.08571346
AST elevation	ciclopirox	-	0.12620254
AST elevation	pirenoxine	-	0.07291254
AST elevation	ambroxol	+	0.1369788
AST elevation	ciprofloxacin	+	0.014978016
AST elevation	imidapril	-	0.00849258
AST elevation	netilmicin	-	0.35319468
AST elevation	tenofovir	-	0.043073334
AST elevation	neostigmine	-	0.06403056
AST elevation	escitalopram	+	0.59491575
AST elevation	benserazide	-	0.0545392
AST elevation	tetrahydrozoline	-	0.09347692
AST elevation	arginine	+	0.061345547
AST elevation	succinylcholine	-	0.07019351
AST elevation	fenoterol	-	0.16769178
AST elevation	sodium ferric gluconate complex	-	0.022764279
AST elevation	phenprocoumon	+	0.16417815
AST elevation	pimobendan	+	0.045567866
AST elevation	tiagabine	-	0.05596293
AST elevation	calamine	-	0.047870297
AST elevation	quinidine	-	0.10006149
AST elevation	reboxetine	+	0.060034912
AST elevation	flunitrazepam	+	0.093507685
AST elevation	ertapenem	-	0.0033764888
AST elevation	penicillin v	-	0.0449963
AST elevation	hydromorphone	-	0.22851163
AST elevation	pemetrexed	-	0.119463086
AST elevation	desipramine	-	0.48859167
AST elevation	glucosamine	-	0.010896344
AST elevation	carbon dioxide	-	0.051349726
AST elevation	hydrocodone	-	0.20670602
AST elevation	darifenacin	-	0.65284127
AST elevation	triclofos	+	0.031636424
AST elevation	bromazepam	+	0.0825089
AST elevation	milnacipran	-	0.023860853
AST elevation	cobicistat	+	0.11186291
AST elevation	levocarnitine	-	0.01167018
AST elevation	cromolyn	-	0.06996074
AST elevation	trimebutine	-	0.07777617
AST elevation	amitriptyline	-	0.2456016
AST elevation	quinapril	-	0.054470558
AST elevation	buflomedil	+	0.10119272
AST elevation	vindesine	-	0.085488975
AST elevation	risedronic acid	+	0.042489268
AST elevation	vismodegib	+	0.14631349
AST elevation	trovafloxacin	-	0.018404102
AST elevation	ketorolac	-	0.019004079
AST elevation	thiopental	-	0.1488176
AST elevation	thiamine	-	0.13184667
AST elevation	cabazitaxel	-	0.30109823
AST elevation	trospium	-	0.23526938
AST elevation	vancomycin	+	0.12819885
AST elevation	propiverine	+	0.16832685
AST elevation	regorafenib	+	0.07458044
AST elevation	thiethylperazine	-	0.42951053
AST elevation	magnesium hydroxide	-	0.053721815
AST elevation	mitoxantrone	-	0.7410862
AST elevation	dorzolamide	-	0.10756805
AST elevation	methamphetamine	-	0.051665574
AST elevation	lercanidipine	-	0.69176435
AST elevation	mosapride	+	0.677739
AST elevation	halobetasol	-	0.83284235
AST elevation	hydroxychloroquine	-	0.62403846
AST elevation	fenspiride	-	0.09222478
AST elevation	propranolol	-	0.13717124
AST elevation	tulobuterol	-	0.09660169
AST elevation	arbekacin	+	0.050938927
AST elevation	levamisole	-	0.06311693
AST elevation	lomitapide	+	0.11253438
AST elevation	gemifloxacin	-	0.033653297
AST elevation	floxacillin	-	0.09291042
AST elevation	ropivacaine	-	0.11604666
AST elevation	tolperisone	+	0.14039116
AST elevation	etilefrine	-	0.014924039
AST elevation	dabrafenib	-	0.23776762
AST elevation	ergotamine	-	0.48059562
AST elevation	olmesartan	-	0.13303985
AST elevation	dextromethorphan	+	0.18857816
ALP elevation	prochlorperazine	+	0.74469924
ALP elevation	tiagabine	-	0.05596293
ALP elevation	distigmine	-	0.533811
ALP elevation	dexbrompheniramine	-	0.318519
ALP elevation	lithium	-	0.03687121
ALP elevation	benserazide	-	0.0545392
ALP elevation	levocarnitine	-	0.01167018
ALP elevation	remifentanil	-	0.11347164
ALP elevation	ceftazidime	+	0.04741885
ALP elevation	imatinib	+	0.5814285
ALP elevation	ferrous gluconate	-	0.060747698
ALP elevation	procyclidine	-	0.065768994
ALP elevation	flunitrazepam	+	0.093507685
ALP elevation	nilotinib	+	0.41102487
ALP elevation	succinylcholine	-	0.07019351
ALP elevation	amsacrine	-	0.1282736
ALP elevation	magnesium hydroxide	-	0.053721815
ALP elevation	meclizine	-	0.5246166
ALP elevation	fosinopril	-	0.03532216
ALP elevation	cefpirome	-	0.029155878
ALP elevation	valacyclovir	-	0.04497352
ALP elevation	budesonide	-	0.879261
ALP elevation	aprindine	-	0.60188013
ALP elevation	tazobactam	-	0.053674083
ALP elevation	maltose	-	0.03650198
ALP elevation	tetracaine	-	0.049568124
ALP elevation	pravastatin	-	0.08059828
ALP elevation	bromhexine	-	0.7962917
ALP elevation	sodium selenate	-	0.12981908
ALP elevation	azelastine	-	0.31720978
ALP elevation	indacaterol	-	0.115416884
ALP elevation	epirubicin	-	0.2393741
ALP elevation	clemastine	-	0.5864409
ALP elevation	guanfacine	-	0.10122415
ALP elevation	thiethylperazine	+	0.42951053
ALP elevation	carbinoxamine	-	0.29492846
ALP elevation	idarubicin	-	0.08451841
ALP elevation	chlorpheniramine	+	0.26096994
ALP elevation	cifenline	-	0.15586314
ALP elevation	morphine	+	0.45983362
ALP elevation	potassium aspartate	+	0.034897022
ALP elevation	mosapride	-	0.677739
ALP elevation	vismodegib	+	0.14631349
ALP elevation	nafcillin	-	0.05031844
ALP elevation	nebivolol	-	0.5848068
ALP elevation	roxatidine	+	0.28635976
ALP elevation	ivacaftor	-	0.14268968
ALP elevation	trimebutine	-	0.07777617
ALP elevation	phentermine	-	0.036149554
ALP elevation	linaclotide	-	0.13147856
ALP elevation	orphenadrine	-	0.53529394
ALP elevation	tilidine	-	0.07076744
ALP elevation	methylphenidate	-	0.07822932
ALP elevation	sulconazole	-	0.618406
ALP elevation	fluticasone	-	0.38938147
ALP elevation	potassium chloride	+	0.08804866
ALP elevation	saquinavir	-	0.36417466
ALP elevation	naratriptan	-	0.11378672
ALP elevation	topotecan	+	0.46235925
ALP elevation	cabazitaxel	-	0.30109823
ALP elevation	acebutolol	-	0.022467507
ALP elevation	ambroxol	-	0.1369788
ALP elevation	atomoxetine	+	0.36962587
ALP elevation	fenoterol	-	0.16769178
ALP elevation	trospium	-	0.23526938
ALP elevation	ertapenem	-	0.0033764888
ALP elevation	thiopental	-	0.1488176
ALP elevation	nitric oxide	-	0.07045792
ALP elevation	levetiracetam	-	0.05336038
ALP elevation	darifenacin	-	0.65284127
ALP elevation	zopiclone	+	0.0271783
ALP elevation	ruxolitinib	-	0.22339717
ALP elevation	clarithromycin	-	0.035917547
ALP elevation	penicillin v	+	0.0449963
ALP elevation	biperiden	-	0.07478062
ALP elevation	pimobendan	-	0.045567866
ALP elevation	rocuronium	-	0.1945812
ALP elevation	metaproterenol	+	0.05385199
ALP elevation	cromolyn	-	0.06996074
ALP elevation	pitavastatin	+	0.39912626
ALP elevation	diclofenac	+	0.061601713
ALP elevation	amlodipine	+	0.06838752
ALP elevation	nitrogen	-	0.072822124
ALP elevation	esomeprazole	-	0.63755155
ALP elevation	cabozantinib	-	0.10843714
ALP elevation	oxalate	-	0.029790869
ALP elevation	hydrocodone	-	0.20670602
ALP elevation	palonosetron	+	0.08951321
ALP elevation	ferrous fumarate	-	0.03828005
ALP elevation	parecoxib	-	0.090377204
ALP elevation	doxazosin	-	0.49760002
ALP elevation	phenprocoumon	+	0.16417815
ALP elevation	penicillin g	-	0.04403542
ALP elevation	maraviroc	-	0.1601564
ALP elevation	tetrahydrozoline	-	0.09347692
ALP elevation	potassium bitartrate	-	0.011320077
ALP elevation	mexiletine	+	0.06464704
ALP elevation	flupirtine	-	0.07355176
ALP elevation	phenazopyridine	-	0.09006827
ALP elevation	magnesium trisilicate	-	0.038071457
ALP elevation	sibutramine	-	0.88320893
ALP elevation	carbazochrome	+	0.044016432
ALP elevation	benazepril	-	0.02319697
ALP elevation	esmolol	-	0.023924185
ALP elevation	econazole	+	0.44358578
ALP elevation	sodium bicarbonate	-	0.04514328
ALP elevation	quinine	+	0.10006149
ALP elevation	eprosartan	-	0.041310534
ALP elevation	amphetamine	-	0.03416459
ALP elevation	dihydrocodeine	-	0.3302979
ALP elevation	arginine	-	0.061345547
ALP elevation	ledipasvir	-	0.035839092
ALP elevation	pentamidine	+	0.15106393
ALP elevation	pseudoephedrine	-	0.01987952
ALP elevation	floxacillin	-	0.09291042
ALP elevation	arbekacin	+	0.050938927
ALP elevation	tenofovir disoproxil	+	0.075615816
ALP elevation	ceftaroline	-	0.042480532
ALP elevation	goserelin	+	0.21790864
ALP elevation	ipratropium	-	0.5099886
ALP elevation	nefazodone	+	0.40161645
ALP elevation	heptaminol	-	0.089315794
ALP elevation	opipramol	-	0.16825007
ALP elevation	magnesium sulfate	+	0.10859756
