rule	assay	compound	whether_contain_standard	bg_standard_ratio
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_22463	0	0.0458715596330275
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_22544	0	0.055045871559633
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_22571	0	0.055045871559633
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_22584	0	0.0614678899082569
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_22601	0	0.0229357798165137
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2268	0	0.104587155963303
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_22704	0	0.0715596330275229
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_22833294	0	0.0623853211009174
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_23160059	0	0.0541284403669725
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_232446	0	0.140366972477064
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2333	0	0.036697247706422
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_23347	0	0.0211009174311927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2336	0	0.0275229357798165
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2347	0	0.063302752293578
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_235227	0	0.0220183486238532
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2355	0	0.0908256880733945
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_23662264	0	0.0321100917431193
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_23663539	0	0.0321100917431193
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_23665583	0	0.055045871559633
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2378	0	0.0853211009174312
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2391	0	0.115596330275229
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_243274	0	0.11651376146789
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_24466	0	0.0467889908256881
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2448	0	0.165137614678899
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_24502	0	0.0697247706422018
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2453	0	0.0339449541284403
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_246598	0	0.0348623853211009
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_24809526	0	0.0513761467889908
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_24944555	0	0.0449541284403669
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_25099474	1	0.0963302752293578
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_25146	0	0.0302752293577981
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_25152	0	0.0724770642201835
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_25622	0	0.0266055045871559
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_25912	0	0.0541284403669725
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_26030	0	0.018348623853211
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_26132	0	0.0880733944954128
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_26177	0	0.081651376146789
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_26295	0	0.0504587155963303
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_26391	0	0.118348623853211
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_26633	0	0.0688073394495413
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_267210	0	0.0559633027522936
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_27189	0	0.055045871559633
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_27211	0	0.0660550458715596
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2722	0	0.0302752293577981
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2723	0	0.0743119266055046
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2723598	0	0.0403669724770642
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2723715	0	0.0449541284403669
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2723853	0	0.0174311926605505
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2724411	0	0.0743119266055046
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2728	0	0.0908256880733945
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_27295	0	0.0798165137614679
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2734117	0	0.0284403669724771
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2734163	0	0.0788990825688073
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2734172	0	0.0266055045871559
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2734175	0	0.0449541284403669
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2734177	0	0.0678899082568807
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2734179	0	0.0486238532110091
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2734225	0	0.0788990825688073
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2734229	0	0.0788990825688073
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2734231	0	0.0788990825688073
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2734239	0	0.0587155963302752
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2734247	0	0.0541284403669725
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2734249	0	0.0706422018348624
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_27400	0	0.0605504587155963
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_27423	0	0.0688073394495413
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_27465	0	0.0449541284403669
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_27582	0	0.0752293577981651
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2765	0	0.0256880733944954
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2769	0	0.136697247706422
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2775940	0	0.0486238532110091
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2788	0	0.0504587155963303
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2812	0	0.0761467889908257
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2818	0	0.0798165137614679
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_28292	0	0.073394495412844
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_28308	0	0.0330275229357798
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_28417	0	0.0449541284403669
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_28697	0	0.0385321100917431
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2871	0	0.0403669724770642
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_28768	0	0.0211009174311927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_28777	0	0.0981651376146789
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_28935	0	0.0357798165137615
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2898	0	0.0495412844036697
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2950	0	0.0853211009174312
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_29732	0	0.0669724770642202
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2999413	0	0.130275229357798
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3003141	0	0.0697247706422018
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3014138	0	0.102752293577982
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3015167	0	0.0853211009174312
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3016	0	0.0449541284403669
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3019305	0	0.0339449541284403
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3023	0	0.0256880733944954
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3025	0	0.0339449541284403
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_30323	0	0.0935779816513761
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3034285	0	0.0458715596330275
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3034351	0	0.0697247706422018
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3035	0	0.0357798165137615
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3036	0	0.0357798165137615
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3054	0	0.0477064220183486
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3062316	0	0.0990825688073395
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_30630	0	0.135779816513761
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3068143	0	0.0963302752293578
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_30709	0	0.0431192660550459
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_31070	0	0.0963302752293578
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3117	0	0.0385321100917431
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3120	0	0.122018348623853
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_31200	0	0.0880733944954128
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_31202	0	0.120183486238532
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_31208	0	0.0844036697247706
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_31239	0	0.0266055045871559
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_31315	0	0.0293577981651376
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_31356	0	0.0247706422018349
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_31423	0	0.0275229357798165
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_31475	0	0.0862385321100917
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_31677	0	0.0743119266055046
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_31957	0	0.0311926605504587
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3224	0	0.0412844036697247
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3278	0	0.0623853211009174
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3286	0	0.081651376146789
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_32872	0	0.112844036697248
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3293	0	0.0862385321100917
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3316	0	0.119266055045872
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3317081	1	0.0660550458715596
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3333	0	0.0238532110091743
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_33360	0	0.0532110091743119
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3339	0	0.0321100917431193
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3346	0	0.107339449541284
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3352	0	0.0532110091743119
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_33565	0	0.0311926605504587
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_33611	0	0.0348623853211009
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3378440	0	0.0348623853211009
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_338733	0	0.0458715596330275
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3391107	0	0.0376146788990825
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3397	0	0.081651376146789
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_34051	0	0.0724770642201835
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_34313	0	0.0247706422018349
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3444	0	0.0394495412844037
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_34458	0	0.0972477064220183
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_34468	0	0.0899082568807339
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_34526	0	0.0963302752293578
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_35375	0	0.0660550458715596
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_35455	0	0.0495412844036697
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3552	0	0.0192660550458715
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3589	0	0.1
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3610	0	0.0724770642201835
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_36159	0	0.0348623853211009
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_36242	0	0.111009174311927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_36663	0	0.0724770642201835
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3686	1	0.0798165137614679
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_36870	0	0.0357798165137615
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_37175	0	0.055045871559633
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3728	0	0.0321100917431193
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3760	0	0.0339449541284403
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3784	0	0.0596330275229358
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_38018	0	0.0266055045871559
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_38037	0	0.0706422018348624
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3827	0	0.0853211009174312
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_38479	0	0.0706422018348624
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_387447	0	0.102752293577982
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_38779	0	0.0348623853211009
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_38884	0	0.0229357798165137
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_38911	0	0.0779816513761468
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_39230	0	0.0100917431192661
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_39327	0	0.0321100917431193
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_39385	0	0.111926605504587
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_39424	0	0.0697247706422018
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_3957	0	0.0119266055045871
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_39676	0	0.0513761467889908
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_39800	0	0.0669724770642202
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_40520	0	0.0385321100917431
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_41114	0	0.0917431192660551
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4114	0	0.146788990825688
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4115	0	0.0825688073394495
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_41206	0	0.0330275229357798
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4128060	0	0.0376146788990825
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4130	0	0.0394495412844037
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_41368	0	0.0788990825688073
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_41381	0	0.0880733944954128
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_41384	0	0.0688073394495413
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_41385	0	0.0330275229357798
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4169	0	0.0339449541284403
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4184	0	0.0743119266055046
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4211	0	0.0330275229357798
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4292413	0	0.0449541284403669
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_42981	0	0.106422018348624
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4302960	0	0.0357798165137615
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_43226	0	0.0266055045871559
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_43233	0	0.0449541284403669
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_43234	0	0.0311926605504587
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4418	0	0.0697247706422018
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4420	0	0.0596330275229358
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_443101	0	0.0275229357798165
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_443872	0	0.0376146788990825
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_443939	0	0.0899082568807339
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_443955	0	0.0339449541284403
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_444005	0	0.0229357798165137
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_448537	0	0.0477064220183486
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4493	0	0.0715596330275229
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4499	0	0.0853211009174312
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4506	0	0.0596330275229358
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4507	0	0.0798165137614679
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_45073437	0	0.0284403669724771
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4509	0	0.0807339449541284
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4534	0	0.101834862385321
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_456201	0	0.0853211009174312
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_457193	0	0.0467889908256881
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4578030	0	0.0669724770642202
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4615	0	0.0642201834862385
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4616	0	0.0688073394495413
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_46226173	0	0.0486238532110091
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4632	0	0.0899082568807339
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_46780884	0	0.163302752293578
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_46861540	0	0.0825688073394495
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_472181	0	0.0211009174311927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_47471	0	0.0577981651376147
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4748	0	0.121100917431193
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4768	0	0.0990825688073395
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4778	0	0.0348623853211009
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4793	0	0.0513761467889908
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_47936	0	0.081651376146789
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4890	0	0.0394495412844037
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4921	0	0.0403669724770642
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4927	0	0.036697247706422
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4931	0	0.0623853211009174
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4933	0	0.0825688073394495
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_49381	0	0.0577981651376147
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4993	0	0.110091743119266
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_50367	0	0.0422018348623853
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_51040	0	0.0522935779816514
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_51082	0	0.110091743119266
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_51605	0	0.113761467889908
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_517000	0	0.0944954128440367
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_517383	0	0.0651376146788991
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5265	0	0.0651376146788991
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_526624	0	0.0449541284403669
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5280343	0	0.0981651376146789
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5280360	0	0.111009174311927
