rule	assay	bg_sample
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0655367231638418
