list_name	compound_id	predicted_cytotoxicity_score
HEK293 +	CID_33528	0.6412461
HEK293 +	CID_3357	0.08887177
HEK293 +	CID_3360	0.26457134
HEK293 +	CID_33624	0.22842278
HEK293 +	CID_33630	0.440656
HEK293 +	CID_3372	0.85573506
HEK293 +	CID_3378440	0.45465112
HEK293 +	CID_3385	0.03238527
HEK293 +	CID_3386	0.20586543
HEK293 +	CID_338733	0.99649006
HEK293 +	CID_3391107	0.36173096
HEK293 +	CID_3396	0.95212156
HEK293 +	CID_3397	0.4564433
HEK293 +	CID_34040	0.8252912
HEK293 +	CID_3423265	0.10408086
HEK293 +	CID_34313	0.10074672
HEK293 +	CID_3437714	0.17867646
HEK293 +	CID_3444	0.40170625
HEK293 +	CID_34468	0.39779112
HEK293 +	CID_34469	0.7526206
HEK293 +	CID_34665	0.0940377
HEK293 +	CID_3485	0.1324927
HEK293 +	CID_3503	0.6948797
HEK293 +	CID_352309	0.13885997
HEK293 +	CID_35330	0.23481515
HEK293 +	CID_35375	0.29346356
HEK293 +	CID_3552	0.06316229
HEK293 +	CID_3559	0.417567
HEK293 +	CID_357904	0.8137332
HEK293 +	CID_3589	0.6017034
HEK293 +	CID_35969	0.19465442
HEK293 +	CID_3598	0.5966759
HEK293 +	CID_3607	0.065236256
HEK293 +	CID_3610	0.98711234
HEK293 +	CID_36159	0.3785323
HEK293 +	CID_3627	0.58649546
HEK293 +	CID_36324	0.22433287
HEK293 +	CID_3634	0.29272977
HEK293 +	CID_36392	0.8417934
HEK293 +	CID_36565	0.28609565
HEK293 +	CID_36606	0.73779666
HEK293 +	CID_3673	0.1748906
HEK293 +	CID_3676	0.2090033
HEK293 +	CID_36822	0.18492386
HEK293 +	CID_3686	0.22291093
HEK293 +	CID_37123	0.66780806
HEK293 +	CID_37175	0.3530059
HEK293 +	CID_3747	0.7178721
HEK293 +	CID_3760	0.38786513
HEK293 +	CID_3784	0.23282047
HEK293 +	CID_38037	0.3354019
HEK293 +	CID_3822	0.94236416
HEK293 +	CID_38221	0.102862895
HEK293 +	CID_3828	0.8063765
HEK293 +	CID_38360	0.4241757
HEK293 +	CID_385	0.031955544
HEK293 +	CID_387179	0.055058714
HEK293 +	CID_387447	0.281487
HEK293 +	CID_3878	0.5886742
HEK293 +	CID_3884	0.2778212
HEK293 +	CID_38884	0.14066981
HEK293 +	CID_38911	0.17720518
HEK293 +	CID_39230	0.3865742
HEK293 +	CID_3926	0.9655945
HEK293 +	CID_392622	0.5936263
HEK293 +	CID_39327	0.62609017
HEK293 +	CID_39424	0.3340304
HEK293 +	CID_3955	0.76211184
HEK293 +	CID_3957	0.60086924
HEK293 +	CID_40000	0.8291344
HEK293 +	CID_4006	0.118446544
HEK293 +	CID_40087	0.08877299
HEK293 +	CID_4011	0.33460855
HEK293 +	CID_403	0.39650849
HEK293 +	CID_40399	0.31998876
HEK293 +	CID_4055	0.49894923
HEK293 +	CID_406563	0.24330343
HEK293 +	CID_4066	0.58044505
HEK293 +	CID_40813	0.56790805
HEK293 +	CID_409301	0.13644099
HEK293 +	CID_41022	0.3751754
HEK293 +	CID_4106	0.7796237
HEK293 +	CID_41114	0.7223394
HEK293 +	CID_4114	0.71718144
HEK293 +	CID_4128060	0.18346153
HEK293 +	CID_41385	0.22718027
HEK293 +	CID_41632	0.37250733
HEK293 +	CID_41684	0.16602978
HEK293 +	CID_4211	0.37344658
HEK293 +	CID_4257	0.6485615
HEK293 +	CID_42725	0.52528596
HEK293 +	CID_42981	0.47065187
HEK293 +	CID_4302960	0.7873568
HEK293 +	CID_43032	0.34123787
HEK293 +	CID_43226	0.46464306
HEK293 +	CID_43234	0.22853798
HEK293 +	CID_43704	0.29556563
HEK293 +	CID_4373502	0.21034892
HEK293 +	CID_439501	0.7083823
HEK293 +	CID_441140	0.76604116
HEK293 +	CID_441207	0.9592837
HEK293 +	CID_441325	0.14219506
HEK293 +	CID_441345	0.22529303
HEK293 +	CID_44135445	0.11140228
HEK293 +	CID_441371	0.53674924
HEK293 +	CID_4418	0.4836565
HEK293 +	CID_4420	0.13228662
HEK293 +	CID_442343	0.19964157
HEK293 +	CID_442348	0.23299183
HEK293 +	CID_44235958	0.6461433
HEK293 +	CID_442972	0.41756722
HEK293 +	CID_443101	0.40009496
HEK293 +	CID_44368	0.26151583
HEK293 +	CID_443939	0.9201223
HEK293 +	CID_443943	0.50823605
HEK293 +	CID_443947	0.83741474
HEK293 +	CID_444005	0.32415405
HEK293 +	CID_444025	0.68352985
HEK293 +	CID_444030	0.8476666
HEK293 +	CID_445154	0.38006422
HEK293 +	CID_446541	0.71786845
HEK293 +	CID_4474	0.7705279
HEK293 +	CID_4477	0.2520664
HEK293 +	CID_4485	0.7255101
HEK293 +	CID_448537	0.94112897
HEK293 +	CID_449171	0.40962684
HEK293 +	CID_4493	0.36114877
HEK293 +	CID_449459	0.42337033
HEK293 +	CID_4497	0.6075425
HEK293 +	CID_4499	0.5433228
HEK293 +	CID_45006154	0.51590717
HEK293 +	CID_4507	0.8630962
HEK293 +	CID_4509	0.098820165
HEK293 +	CID_4534	0.87185717
HEK293 +	CID_456201	0.25365198
HEK293 +	CID_457193	0.21313603
HEK293 +	CID_4578030	0.3032727
HEK293 +	CID_458426	0.18331288
HEK293 +	CID_460612	0.1847595
HEK293 +	CID_4615	0.71692806
HEK293 +	CID_4621	0.31879735
HEK293 +	CID_46226173	0.9065685
HEK293 +	CID_4632	0.33364394
HEK293 +	CID_4650	0.11199828
HEK293 +	CID_4659569	0.36634418
HEK293 +	CID_4669250	0.35126933
HEK293 +	CID_46780884	0.27270022
HEK293 +	CID_46783063	0.8660138
HEK293 +	CID_46861540	0.69261265
HEK293 +	CID_472181	0.22031064
HEK293 +	CID_4725	0.09524967
HEK293 +	CID_47326	0.8433017
HEK293 +	CID_47445	0.3445934
HEK293 +	CID_47455	0.2198885
HEK293 +	CID_47471	0.38906136
HEK293 +	CID_4748	0.6781327
HEK293 +	CID_4754	0.09629564
HEK293 +	CID_4764	0.80627537
HEK293 +	CID_4768	0.55831593
HEK293 +	CID_4778	0.17938937
HEK293 +	CID_4783	0.25454947
HEK293 +	CID_4788	0.32440445
HEK293 +	CID_4793	0.4083806
HEK293 +	CID_47938	0.6523002
HEK293 +	CID_4837	0.079798
HEK293 +	CID_4847	0.3153686
HEK293 +	CID_4870	0.18569699
HEK293 +	CID_4890	0.29931584
HEK293 +	CID_4921	0.57256377
HEK293 +	CID_4927	0.81535995
HEK293 +	CID_4931	0.19037275
HEK293 +	CID_4932	0.21407591
HEK293 +	CID_4933	0.39703372
HEK293 +	CID_493570	0.18608911
HEK293 +	CID_4936	0.29300314
HEK293 +	CID_4943	0.16609374
HEK293 +	CID_4947	0.31134394
HEK293 +	CID_4992	0.24020605
HEK293 +	CID_4993	0.8108469
HEK293 +	CID_50293	0.11214995
HEK293 +	CID_5035	0.57775736
HEK293 +	CID_50367	0.14254789
HEK293 +	CID_5073	0.92503536
HEK293 +	CID_5074	0.91712075
HEK293 +	CID_50896	0.49662217
HEK293 +	CID_50897	0.36312446
HEK293 +	CID_51040	0.52492636
HEK293 +	CID_51082	0.2234321
HEK293 +	CID_51392	0.11457681
HEK293 +	CID_5154	0.36294895
HEK293 +	CID_51605	0.11669643
HEK293 +	CID_517000	0.24046043
HEK293 +	CID_517546	0.1393083
HEK293 +	CID_5265	0.8837984
HEK293 +	CID_526624	0.056257572
HEK293 +	CID_5273621	0.53786355
HEK293 +	CID_5280343	0.7044444
HEK293 +	CID_5280373	0.9748837
HEK293 +	CID_5280443	0.6448413
HEK293 +	CID_5280793	0.83917946
HEK293 +	CID_5280795	0.7743603
HEK293 +	CID_5280863	0.6193871
HEK293 +	CID_5280961	0.49403083
HEK293 +	CID_5281025	0.5871949
HEK293 +	CID_5281034	0.5320238
HEK293 +	CID_5281055	0.15747125
HEK293 +	CID_5281069	0.3710867
HEK293 +	CID_5281078	0.22071172
HEK293 +	CID_5281098	0.44228405
HEK293 +	CID_5281162	0.07979649
HEK293 +	CID_528143	0.08237045
HEK293 +	CID_5281575	0.6412886
HEK293 +	CID_5281576	0.8324235
HEK293 +	CID_5281607	0.6448413
HEK293 +	CID_5281707	0.4889386
HEK293 +	CID_5281708	0.64100033
HEK293 +	CID_5281872	0.6807353
HEK293 +	CID_5281875	0.2022867
HEK293 +	CID_5281881	0.9727887
HEK293 +	CID_5282060	0.8890093
HEK293 +	CID_5282138	0.80876815
HEK293 +	CID_5282183	0.18893735
HEK293 +	CID_5282215	0.6049384
HEK293 +	CID_5282229	0.85308135
HEK293 +	CID_5282433	0.45620173
HEK293 +	CID_5283335	0.16634564
HEK293 +	CID_5283349	0.14417225
HEK293 +	CID_5284344	0.08864082
HEK293 +	CID_5284373	0.3829021
HEK293 +	CID_5284416	0.13707146
HEK293 +	CID_5284421	0.08279501
HEK293 +	CID_5284439	0.069940366
HEK293 +	CID_5284441	0.5605043
HEK293 +	CID_5284448	0.10446345
HEK293 +	CID_5284452	0.69731855
HEK293 +	CID_5284459	0.1656874
HEK293 +	CID_5284466	0.13707146
HEK293 +	CID_5284469	0.6815878
HEK293 +	CID_5284472	0.60407627
HEK293 +	CID_5284483	0.18539661
HEK293 +	CID_5284486	0.94928396
HEK293 +	CID_5284557	0.7709265
HEK293 +	CID_5284558	0.97380644
HEK293 +	CID_5284600	0.1803619
HEK293 +	CID_5284607	0.8238772
HEK293 +	CID_5284613	0.8658361
HEK293 +	CID_5284629	0.13792798
HEK293 +	CID_5288209	0.3549518
HEK293 +	CID_5288783	0.30652675
HEK293 +	CID_5311	0.22146653
HEK293 +	CID_5311037	0.43062872
HEK293 +	CID_5311093	0.21016149
HEK293 +	CID_5311217	0.4545518
HEK293 +	CID_5319879	0.12596224
HEK293 +	CID_53232	0.5621953
HEK293 +	CID_53249535	0.83436334
HEK293 +	CID_53257735	0.874058
HEK293 +	CID_53260965	0.105623476
HEK293 +	CID_53316393	0.9119217
HEK293 +	CID_53316396	0.22356859
HEK293 +	CID_53316398	0.80389845
HEK293 +	CID_53316406	0.2660346
HEK293 +	CID_53316407	0.9017593
HEK293 +	CID_533728	0.13727134
HEK293 +	CID_53388	0.7960983
HEK293 +	CID_5340	0.097454384
HEK293 +	CID_53518	0.2938254
HEK293 +	CID_5353472	0.25755918
HEK293 +	CID_5354	0.13270926
HEK293 +	CID_5354198	0.7054639
HEK293 +	CID_5355079	0.5086105
HEK293 +	CID_5355856	0.13583696
HEK293 +	CID_5356010	0.08594442
HEK293 +	CID_5356789	0.18791437
HEK293 +	CID_5358159	0.15998797
HEK293 +	CID_5359476	0.08502737
HEK293 +	CID_5359810	0.11732986
HEK293 +	CID_5359885	0.36232594
HEK293 +	CID_5360414	0.3738023
HEK293 +	CID_5360487	0.3146603
HEK293 +	CID_5364420	0.08414837
HEK293 +	CID_5364713	0.075179435
HEK293 +	CID_5365976	0.50259453
HEK293 +	CID_53672	0.53416383
HEK293 +	CID_5371084	0.5124771
HEK293 +	CID_5371728	0.16193596
HEK293 +	CID_5372174	0.25295413
HEK293 +	CID_5377323	0.6147046
HEK293 +	CID_5378708	0.12289235
HEK293 +	CID_5381	0.8113692
HEK293 +	CID_5382	0.2148547
HEK293 +	CID_5388977	0.9131418
HEK293 +	CID_5391	0.69907945
HEK293 +	CID_5392	0.33487132
HEK293 +	CID_5405	0.6391904
HEK293 +	CID_54260	0.27334756
HEK293 +	CID_54360	0.880205
HEK293 +	CID_54459	0.12349328
HEK293 +	CID_5452	0.40955263
HEK293 +	CID_5453	0.21721084
HEK293 +	CID_5455	0.22270136
HEK293 +	CID_5458213	0.74156326
HEK293 +	CID_5463878	0.10708933
HEK293 +	CID_54677470	0.16708656
HEK293 +	CID_54680085	0.75198275
HEK293 +	CID_54682468	0.116519384
HEK293 +	CID_54687772	0.50937825
HEK293 +	CID_5475	0.23663451
HEK293 +	CID_5475158	0.50235546
HEK293 +	CID_5479172	0.28167948
HEK293 +	CID_5480	0.44501525
HEK293 +	CID_5481119	0.9288803
HEK293 +	CID_5482	0.3370261
HEK293 +	CID_54840	0.40579912
HEK293 +	CID_54897	0.5762366
HEK293 +	CID_54900	0.6171354
HEK293 +	CID_54911	0.89909446
HEK293 +	CID_55245	0.7844289
HEK293 +	CID_55283	0.69440955
HEK293 +	CID_5546	0.8566747
HEK293 +	CID_55483	0.6496428
HEK293 +	CID_5561	0.4766496
HEK293 +	CID_5564	0.42269233
HEK293 +	CID_5569	0.8306406
HEK293 +	CID_5590	0.17367367
HEK293 +	CID_5591	0.6075774
HEK293 +	CID_560256	0.21219164
HEK293 +	CID_56160	0.15520042
HEK293 +	CID_56801	0.123494454
HEK293 +	CID_56846451	0.35803938
HEK293 +	CID_5702068	0.83203125
HEK293 +	CID_5702159	0.21414483
HEK293 +	CID_5702162	0.09222424
HEK293 +	CID_5702167	0.6430176
HEK293 +	CID_5702746	0.4034986
HEK293 +	CID_5709754	0.24997163
HEK293 +	CID_5724	0.2614851
HEK293 +	CID_57242	0.20037925
HEK293 +	CID_5727	0.16724236
HEK293 +	CID_5741	0.44662347
HEK293 +	CID_5745	0.78181094
HEK293 +	CID_5746	0.15808749
HEK293 +	CID_57469	0.61774015
HEK293 +	CID_5753	0.49814865
HEK293 +	CID_5757	0.90850174
HEK293 +	CID_5790	0.32332635
HEK293 +	CID_5801	0.5094735
HEK293 +	CID_5803	0.27807823
HEK293 +	CID_5807	0.1116952
HEK293 +	CID_5834	0.83203125
HEK293 +	CID_5858445	0.73825955
HEK293 +	CID_586708	0.28290322
HEK293 +	CID_5870	0.80883914
HEK293 +	CID_5879	0.5488298
HEK293 +	CID_5881	0.5223135
HEK293 +	CID_59086459	0.76303387
HEK293 +	CID_59227	0.9578628
HEK293 +	CID_5930	0.37448514
HEK293 +	CID_5934	0.5004525
HEK293 +	CID_5935	0.19213578
HEK293 +	CID_5942	0.11592985
HEK293 +	CID_5952	0.37197015
HEK293 +	CID_5953	0.4893574
HEK293 +	CID_5954	0.26238585
HEK293 +	CID_5974	0.8194034
HEK293 +	CID_5991	0.93001366
HEK293 +	CID_5993	0.6017034
HEK293 +	CID_5994	0.73417056
HEK293 +	CID_5995	0.5763724
HEK293 +	CID_6	0.3493117
HEK293 +	CID_6001	0.22013009
HEK293 +	CID_6005	0.84864783
HEK293 +	CID_6010	0.5324377
HEK293 +	CID_6013	0.669555
HEK293 +	CID_6014	0.53008425
HEK293 +	CID_60149	0.98634505
HEK293 +	CID_60164	0.55162245
HEK293 +	CID_60196272	0.262318
HEK293 +	CID_60196290	0.114109635
HEK293 +	CID_60196294	0.612286
HEK293 +	CID_60196301	0.54970485
HEK293 +	CID_60196314	0.3962143
HEK293 +	CID_60196316	0.7618246
HEK293 +	CID_60196322	0.75546545
HEK293 +	CID_60196323	0.9092974
HEK293 +	CID_60196324	0.8660138
HEK293 +	CID_60196348	0.3934667
HEK293 +	CID_60196351	0.28130758
HEK293 +	CID_60196364	0.47534436
HEK293 +	CID_60196373	0.10854079
HEK293 +	CID_60196375	0.9017593
HEK293 +	CID_60196376	0.27004394
HEK293 +	CID_60196379	0.9017593
HEK293 +	CID_60196397	0.94986904
HEK293 +	CID_60196402	0.76280296
HEK293 +	CID_60196403	0.5910429
HEK293 +	CID_60196404	0.75613016
HEK293 +	CID_60196405	0.90004575
HEK293 +	CID_60196406	0.5828454
HEK293 +	CID_60196407	0.19260123
HEK293 +	CID_60196408	0.5149576
HEK293 +	CID_60196411	0.5036865
HEK293 +	CID_60196412	0.9660836
HEK293 +	CID_60196414	0.6017034
HEK293 +	CID_60196419	0.059040297
HEK293 +	CID_60196421	0.11497682
HEK293 +	CID_60196432	0.14839599
HEK293 +	CID_60196435	0.03486746
HEK293 +	CID_60196440	0.08640708
HEK293 +	CID_60196441	0.8985005
HEK293 +	CID_6024631	0.36894155
HEK293 +	CID_6046	0.10627151
HEK293 +	CID_6049	0.09366679
HEK293 +	CID_6053	0.3162117
HEK293 +	CID_60699	0.5243623
HEK293 +	CID_60703	0.3842186
HEK293 +	CID_60749	0.14348409
HEK293 +	CID_60751	0.24948174
HEK293 +	CID_6076971	0.12591887
HEK293 +	CID_60795	0.61426204
HEK293 +	CID_60810	0.91470975
HEK293 +	CID_608116	0.7533675
HEK293 +	CID_60834	0.53843904
HEK293 +	CID_6084	0.7434066
HEK293 +	CID_60854	0.7054006
HEK293 +	CID_60871	0.06490266
HEK293 +	CID_60934	0.9738123
HEK293 +	CID_60967	0.20473638
HEK293 +	CID_60974	0.2799197
HEK293 +	CID_60977	0.49010512
HEK293 +	CID_6099	0.9216498
HEK293 +	CID_61014	0.17289014
HEK293 +	CID_61031	0.1362509
HEK293 +	CID_61057	0.1303742
HEK293 +	CID_61080	0.64598465
HEK293 +	CID_61179	0.22229332
HEK293 +	CID_61253	0.3748918
HEK293 +	CID_6128	0.44101462
HEK293 +	CID_61585	0.3625834
HEK293 +	CID_61594	0.28937972
HEK293 +	CID_61634	0.07124372
HEK293 +	CID_6166	0.58054125
HEK293 +	CID_61663	0.08792817
HEK293 +	CID_6167	0.0825021
HEK293 +	CID_61670	0.21097699
HEK293 +	CID_61719	0.46963716
HEK293 +	CID_61948	0.2618554
HEK293 +	CID_6197	0.17836502
HEK293 +	CID_61982	0.15500608
HEK293 +	CID_62097	0.25889367
HEK293 +	CID_6213	0.13285927
HEK293 +	CID_6215	0.47237307
HEK293 +	CID_62210	0.46116826
HEK293 +	CID_62253	0.71990234
HEK293 +	CID_62276	0.5284462
HEK293 +	CID_6230	0.72747016
HEK293 +	CID_62300	0.93610644
HEK293 +	CID_62311	0.60315937
HEK293 +	CID_62351	0.08308479
HEK293 +	CID_62357	0.79653704
HEK293 +	CID_62379	0.84802645
HEK293 +	CID_6238	0.81579375
HEK293 +	CID_623849	0.94370043
HEK293 +	CID_6240	0.4146712
HEK293 +	CID_62418	0.04784805
HEK293 +	CID_62478	0.14300625
HEK293 +	CID_62485	0.4138565
HEK293 +	CID_62530	0.69053113
HEK293 +	CID_62539	0.15795992
HEK293 +	CID_62556	0.15413421
HEK293 +	CID_62558	0.18375908
HEK293 +	CID_62576	0.069360174
HEK293 +	CID_62630	0.1810469
HEK293 +	CID_6264	0.2065335
HEK293 +	CID_62672	0.19006084
HEK293 +	CID_62738	0.100385964
HEK293 +	CID_62770	0.9790607
HEK293 +	CID_6279	0.48845473
HEK293 +	CID_62829	0.45871603
HEK293 +	CID_62857	0.33769462
HEK293 +	CID_62881	0.21949653
HEK293 +	CID_6291	0.812161
HEK293 +	CID_62935	0.8969688
HEK293 +	CID_6294	0.4962844
HEK293 +	CID_6295	0.35922924
HEK293 +	CID_62969	0.7481888
HEK293 +	CID_62978	0.31184763
HEK293 +	CID_63009	0.8408806
HEK293 +	CID_63062	0.42337033
HEK293 +	CID_6319	0.6855707
HEK293 +	CID_6323490	0.20296828
HEK293 +	CID_6327657	0.32264063
HEK293 +	CID_6336	0.7565858
HEK293 +	CID_636362	0.89130896
HEK293 +	CID_6371716	0.09228572
HEK293 +	CID_637511	0.12907115
HEK293 +	CID_637930	0.12949513
HEK293 +	CID_638015	0.34974974
HEK293 +	CID_638024	0.53400415
HEK293 +	CID_641256	0.055855833
HEK293 +	CID_641298	0.0715409
HEK293 +	CID_64139	0.59928155
HEK293 +	CID_64142	0.7687262
HEK293 +	CID_6420010	0.31500039
HEK293 +	CID_6420039	0.251803
HEK293 +	CID_6422843	0.5274655
HEK293 +	CID_6432394	0.7177736
HEK293 +	CID_6433339	0.6700437
HEK293 +	CID_6434889	0.8643325
HEK293 +	CID_6436	0.5556353
HEK293 +	CID_6436079	0.34974974
HEK293 +	CID_6436605	0.27633354
HEK293 +	CID_6439420	0.051976018
HEK293 +	CID_6439929	0.73417056
HEK293 +	CID_6440940	0.36195418
HEK293 +	CID_6450278	0.73417056
HEK293 +	CID_6451	0.4253449
HEK293 +	CID_64722	0.81445795
HEK293 +	CID_64764	0.25107095
HEK293 +	CID_6478	0.2195265
HEK293 +	CID_65057	0.32388055
HEK293 +	CID_65064	0.4218078
HEK293 +	CID_6527	0.53038543
HEK293 +	CID_65329	0.35386595
HEK293 +	CID_6533	0.18737362
HEK293 +	CID_65341	0.2869762
HEK293 +	CID_6536	0.24785292
HEK293 +	CID_65360	0.06404935
HEK293 +	CID_6537489	0.11066301
HEK293 +	CID_6537493	0.5500642
HEK293 +	CID_6537495	0.07564043
HEK293 +	CID_6537498	0.09825386
HEK293 +	CID_6537499	0.83598703
HEK293 +	CID_6537502	0.32051992
HEK293 +	CID_65399	0.131041
HEK293 +	CID_6540478	0.21000943
HEK293 +	CID_6544	0.16257142
HEK293 +	CID_65464	0.16244192
HEK293 +	CID_65494	0.43103382
HEK293 +	CID_65495	0.46915454
HEK293 +	CID_65575	0.22604823
HEK293 +	CID_65620	0.24082607
HEK293 +	CID_656641	0.06808898
HEK293 +	CID_656667	0.8148517
HEK293 +	CID_656833	0.22721852
HEK293 +	CID_657220	0.49342036
HEK293 +	CID_65770	0.29976112
HEK293 +	CID_65906	0.9628289
HEK293 +	CID_65909	0.34479252
HEK293 +	CID_65948	0.69359297
HEK293 +	CID_65953	0.27889517
HEK293 +	CID_65999	0.09762064
HEK293 +	CID_660	0.38184842
HEK293 +	CID_66030	0.99564457
HEK293 +	CID_6603149	0.35085374
HEK293 +	CID_6604495	0.37296095
HEK293 +	CID_66062	0.39425507
HEK293 +	CID_66064	0.87763894
HEK293 +	CID_66069	0.43135202
HEK293 +	CID_6610	0.6380104
HEK293 +	CID_66166	0.93354076
HEK293 +	CID_6620	0.9859912
HEK293 +	CID_66207	0.19736703
HEK293 +	CID_6623	0.97450715
HEK293 +	CID_6624	0.8133182
HEK293 +	CID_6640	0.08342219
HEK293 +	CID_6641	0.31236005
HEK293 +	CID_6643	0.24649343
HEK293 +	CID_66461	0.81858367
HEK293 +	CID_66571	0.6216845
HEK293 +	CID_66645	0.090314895
HEK293 +	CID_667466	0.7491388
HEK293 +	CID_667476	0.9421834
HEK293 +	CID_6681	0.39296913
HEK293 +	CID_6688	0.54216635
HEK293 +	CID_6694	0.5893413
HEK293 +	CID_6702	0.38092005
HEK293 +	CID_6708701	0.19192706
HEK293 +	CID_6709	0.5723903
HEK293 +	CID_671	0.72236377
HEK293 +	CID_67172	0.5913662
HEK293 +	CID_6719	0.3579313
HEK293 +	CID_6720	0.12213276
HEK293 +	CID_67236	0.7156209
HEK293 +	CID_6724	0.46531847
HEK293 +	CID_67274	0.74438494
HEK293 +	CID_67277	0.8566098
HEK293 +	CID_6731	0.17875011
HEK293 +	CID_6734	0.3480116
HEK293 +	CID_6741	0.2839429
HEK293 +	CID_6758	0.93227184
HEK293 +	CID_676166	0.13321291
HEK293 +	CID_676454	0.25876376
HEK293 +	CID_68119	0.13241737
HEK293 +	CID_6815	0.92632186
HEK293 +	CID_68186	0.8701959
HEK293 +	CID_68297	0.57982343
HEK293 +	CID_68304	0.33254683
HEK293 +	CID_6837	0.23263723
HEK293 +	CID_6850837	0.08597471
HEK293 +	CID_6853	0.30929378
HEK293 +	CID_68539	0.62054986
HEK293 +	CID_68570	0.90850174
HEK293 +	CID_6857648	0.115835086
HEK293 +	CID_68589	0.5084895
HEK293 +	CID_68604	0.8126133
HEK293 +	CID_6867	0.8218725
HEK293 +	CID_6868	0.122161224
HEK293 +	CID_6877	0.081786945
HEK293 +	CID_6881	0.16964349
HEK293 +	CID_68873	0.16672072
HEK293 +	CID_68909	0.24407835
HEK293 +	CID_69026	0.18142736
HEK293 +	CID_69091	0.27384856
HEK293 +	CID_6912870	0.13783449
HEK293 +	CID_6914152	0.56193036
HEK293 +	CID_6917655	0.8409541
HEK293 +	CID_6918303	0.9592269
HEK293 +	CID_6918454	0.24908976
HEK293 +	CID_6923	0.82368916
HEK293 +	CID_6928	0.9889277
HEK293 +	CID_6931	0.37281382
HEK293 +	CID_6937	0.82368916
HEK293 +	CID_69484	0.18776011
HEK293 +	CID_6950	0.6001338
HEK293 +	CID_6956	0.05902107
HEK293 +	CID_69765	0.5953058
HEK293 +	CID_6982	0.16724609
HEK293 +	CID_6984	0.15742037
HEK293 +	CID_6991	0.083197765
HEK293 +	CID_69925	0.31105876
HEK293 +	CID_6997	0.14411046
HEK293 +	CID_70038	0.4064429
HEK293 +	CID_7007	0.090039186
HEK293 +	CID_7013	0.59812886
HEK293 +	CID_7018	0.4183299
HEK293 +	CID_7031	0.36198387
HEK293 +	CID_70414	0.24854672
HEK293 +	CID_70425	0.7055104
HEK293 +	CID_7050	0.7243741
HEK293 +	CID_7054	0.06909767
HEK293 +	CID_7056	0.64264804
HEK293 +	CID_70613	0.13239162
HEK293 +	CID_70671	0.32389548
HEK293 +	CID_7070	0.8235597
HEK293 +	CID_7083	0.7868024
HEK293 +	CID_70882	0.7459336
HEK293 +	CID_7097	0.07505602
HEK293 +	CID_7098	0.4134913
HEK293 +	CID_7102	0.43731564
HEK293 +	CID_71027	0.28820723
HEK293 +	CID_7103	0.39395952
HEK293 +	CID_7108	0.06316284
HEK293 +	CID_7112	0.4256571
HEK293 +	CID_7120	0.14695819
HEK293 +	CID_71203	0.3309362
HEK293 +	CID_71346	0.12249864
HEK293 +	CID_71360	0.93531245
HEK293 +	CID_71413	0.45843375
HEK293 +	CID_71478	0.54544693
HEK293 +	CID_7150	0.06183922
HEK293 +	CID_71612	0.56197006
HEK293 +	CID_71622	0.35995534
HEK293 +	CID_71645	0.28640905
HEK293 +	CID_7166	0.05817671
HEK293 +	CID_71693	0.3701195
HEK293 +	CID_71750	0.08473202
HEK293 +	CID_71768	0.46715194
HEK293 +	CID_71777	0.3445934
HEK293 +	CID_71809	0.29489264
HEK293 +	CID_71821	0.19486639
HEK293 +	CID_7184	0.17003685
HEK293 +	CID_7185	0.15413095
HEK293 +	CID_71873	0.05548663
HEK293 +	CID_7188	0.246955
HEK293 +	CID_7203	0.17397903
HEK293 +	CID_72092	0.50604784
HEK293 +	CID_7231	0.16979577
HEK293 +	CID_7243	0.16684328
HEK293 +	CID_7253	0.21985115
HEK293 +	CID_7257	0.21121053
HEK293 +	CID_7258	0.18857831
HEK293 +	CID_7263	0.4686786
HEK293 +	CID_7264	0.55065894
HEK293 +	CID_7265	0.56093454
HEK293 +	CID_727	0.22268532
HEK293 +	CID_727	0.22268532
HEK293 +	CID_727	0.22268532
HEK293 +	CID_727	0.22268532
HEK293 +	CID_727	0.22268532
HEK293 +	CID_727200	0.14373311
HEK293 +	CID_7284	0.042357642
HEK293 +	CID_72870	0.14021373
HEK293 +	CID_7303	0.07871947
HEK293 +	CID_7308	0.9304823
HEK293 +	CID_7309	0.93007606
HEK293 +	CID_7311	0.82368916
HEK293 +	CID_7327	0.2537681
HEK293 +	CID_7329	0.85669756
HEK293 +	CID_7331	0.48164412
HEK293 +	CID_73334	0.9724993
HEK293 +	CID_7340	0.1899482
HEK293 +	CID_7347	0.21169023
HEK293 +	CID_7362	0.104632564
HEK293 +	CID_73665	0.7907104
HEK293 +	CID_73668	0.60583645
HEK293 +	CID_73675	0.8712877
HEK293 +	CID_7375	0.59759474
HEK293 +	CID_7381	0.8885872
HEK293 +	CID_73828	0.06557148
HEK293 +	CID_73864	0.97202986
HEK293 +	CID_7415	0.08985243
HEK293 +	CID_74236	0.9376549
HEK293 +	CID_7453	0.113410115
HEK293 +	CID_7460	0.13438262
HEK293 +	CID_7472	0.14765312
HEK293 +	CID_74867	0.19709681
HEK293 +	CID_74879	0.08432055
HEK293 +	CID_7490	0.19033799
HEK293 +	CID_7492	0.3598358
HEK293 +	CID_74937	0.26205003
HEK293 +	CID_7495	0.30579773
HEK293 +	CID_74989	0.22907881
HEK293 +	CID_74990	0.7767697
HEK293 +	CID_7511	0.17214455
HEK293 +	CID_75146	0.7986543
