adverse_event	drug	toxicity_label	predicted_outcome
Hydronephrosis	dolasetron	-	0.2192157
Hydronephrosis	bromazepam	-	0.15116836
Hydronephrosis	hydrocodone	+	0.17039905
Hydronephrosis	fosamprenavir	-	0.17066805
Hydronephrosis	duloxetine	-	0.59723216
Hydronephrosis	dabrafenib	-	0.5622989
Hydronephrosis	indinavir	+	0.9903025
Hydronephrosis	lithium carbonate	-	0.08475741
Hydronephrosis	cocaine	-	0.12060454
Hydronephrosis	trimebutine	-	0.8190226
Hydronephrosis	magnesium hydroxide	-	0.11370864
Hydronephrosis	tulobuterol	-	0.07519956
Hydronephrosis	metopimazine	-	0.36909187
Hydronephrosis	pitavastatin	-	0.29162383
Hydronephrosis	rabeprazole	-	0.14162843
Hydronephrosis	oxybutynin	+	0.1873928
Hydronephrosis	mitoxantrone	-	0.24099624
Hydronephrosis	doxepin	-	0.20025133
Hydronephrosis	citalopram	-	0.31964067
Hydronephrosis	olopatadine	-	0.25126204
Hydronephrosis	fingolimod	-	0.10018769
Hydronephrosis	moxifloxacin	-	0.40118435
Hydronephrosis	glycopyrrolate	-	0.11629918
Hydronephrosis	sunitinib	+	0.12423636
Hydronephrosis	doxazosin	+	0.2339372
Hydronephrosis	azelastine	-	0.8556787
Hydronephrosis	calcium acetate	-	0.066669285
Hydronephrosis	esomeprazole	-	0.26089185
Hydronephrosis	brompheniramine	-	0.6690077
Hydronephrosis	neostigmine	-	0.11088676
Hydronephrosis	ruxolitinib	-	0.115530975
Hydronephrosis	ropivacaine	-	0.12224405
Hydronephrosis	magnesium oxide	-	0.15849373
Hydronephrosis	carnitine	-	0.09403566
Hydronephrosis	bromhexine	-	0.72580963
Hydronephrosis	valacyclovir	-	0.1491904
Hydronephrosis	diphenoxylate	+	0.5848753
Hydronephrosis	bisoprolol	-	0.13344759
Hydronephrosis	triptorelin	-	0.54938996
Hydronephrosis	flunitrazepam	-	0.45424893
Hydronephrosis	pentamidine	-	0.40945333
Hydronephrosis	ambroxol	-	0.8231378
Hydronephrosis	clopidogrel	-	0.33844364
Hydronephrosis	butalbital	-	0.06149535
Kidney infection	labetalol	-	0.20260537
Kidney infection	oxygen	-	0.14064804
Kidney infection	diclofenac	-	0.0610141
Kidney infection	cerivastatin	-	0.4668566
Kidney infection	clindamycin	-	0.20982713
Kidney infection	orlistat	+	0.1803619
Kidney infection	nilotinib	-	0.6707149
Kidney infection	glycopyrrolate	-	0.11629918
Kidney infection	glatiramer	+	0.032085642
Kidney infection	sodium selenate	-	0.25703174
Kidney infection	cinacalcet	-	0.21831903
Kidney infection	buprenorphine	-	0.3411763
Kidney infection	zinc sulfate	+	0.21010387
Kidney infection	trimethobenzamide	+	0.1671656
Kidney infection	diphenoxylate	-	0.5848753
Kidney infection	lisinopril	-	0.026158739
Kidney infection	selegiline	-	0.17224084
Kidney infection	milnacipran	-	0.044491
Kidney infection	sildenafil	-	0.14448842
Kidney infection	lisdexamfetamine	-	0.057011113
Kidney infection	moxifloxacin	-	0.40118435
Kidney infection	donepezil	-	0.49535495
Kidney infection	olmesartan	-	0.2783032
Kidney infection	betahistine	-	0.04713347
Kidney infection	moexipril	-	0.81864846
Kidney infection	potassium chloride	+	0.13707146
Kidney infection	clopidogrel	-	0.33844364
Kidney infection	levofloxacin	+	0.1063481
Kidney infection	amlodipine	-	0.23956254
Kidney infection	azelastine	-	0.8556787
Kidney infection	water	-	0.13225102
Kidney infection	rivastigmine	+	0.10550227
Kidney infection	cabozantinib	-	0.6250588
Kidney infection	vemurafenib	-	0.6469744
Kidney infection	linaclotide	-	0.9868722
Kidney infection	trimetazidine	-	0.14534819
Kidney infection	doxazosin	-	0.2339372
Kidney infection	irinotecan	-	0.7660477
Kidney infection	meclizine	-	0.50038594
Kidney infection	desipramine	-	0.09851759
Kidney infection	naratriptan	-	0.20076978
Kidney infection	phenazopyridine	-	0.23684172
Kidney infection	latanoprost	-	0.23553333
Kidney infection	ruxolitinib	-	0.115530975
Kidney infection	trazodone	-	0.8889178
Kidney infection	ceftriaxone	-	0.07270555
Kidney infection	ferrous gluconate	-	0.017699527
Kidney infection	regorafenib	-	0.29544902
Kidney infection	macitentan	-	0.31311837
Kidney infection	vancomycin	-	0.36826348
Kidney infection	tetracaine	-	0.045024354
Kidney infection	terbutaline	-	0.086000904
Kidney infection	vilanterol	-	0.13556598
Kidney infection	orphenadrine	-	0.25138468
Kidney infection	morphine	-	0.27080947
Kidney infection	penicillin v	-	0.20889416
Kidney infection	ciprofloxacin	+	0.10568211
Kidney infection	dolasetron	-	0.2192157
Kidney infection	cefdinir	-	0.1525317
Kidney infection	magnesium hydroxide	-	0.11370864
Kidney infection	bromazepam	-	0.15116836
Kidney infection	gadoversetamide	-	0.059339516
Kidney infection	montelukast	-	0.620479
Kidney infection	atomoxetine	-	0.29002655
Kidney infection	hydroxychloroquine	-	0.31024387
Kidney infection	butalbital	-	0.06149535
Kidney infection	etravirine	-	0.7127558
Kidney infection	pravastatin	-	0.17027827
Kidney infection	clarithromycin	-	0.37765238
Kidney infection	roflumilast	-	0.36243084
Kidney infection	ketorolac	-	0.1571285
Kidney infection	levocarnitine	-	0.09403566
Kidney infection	propranolol	-	0.33700904
Kidney infection	hydromorphone	-	0.1968338
Kidney infection	clonazepam	-	0.18477531
Kidney infection	cyclizine	-	0.24111426
Kidney infection	doxepin	-	0.20025133
Kidney infection	dorzolamide	-	0.17146868
Kidney infection	cefpodoxime	-	0.103508666
Kidney infection	pioglitazone	-	0.12574166
Kidney infection	sunitinib	-	0.12423636
Kidney infection	vinorelbine	-	0.44526646
Kidney infection	oxycodone	-	0.3068539
Kidney infection	budesonide	-	0.8291344
Kidney infection	methylphenidate	-	0.030661257
Kidney infection	alfuzosin	-	0.44018212
Kidney infection	epoprostenol	-	0.26646262
Kidney infection	sitagliptin	-	0.35031968
Kidney infection	bicalutamide	-	0.09685651
Kidney infection	apixaban	-	0.46184692
Kidney infection	solifenacin	-	0.4510627
Kidney infection	pirbuterol	-	0.25190613
Kidney infection	mitoxantrone	-	0.24099624
Kidney infection	doxycycline	-	0.12065756
Kidney infection	amphetamine	-	0.09767605
Kidney infection	cefotaxime	-	0.13617949
Kidney infection	terazosin	-	0.29575852
Kidney infection	tofacitinib	+	0.06332292
Kidney infection	phenylephrine	-	0.047920235
Kidney infection	darifenacin	-	0.7010638
Kidney infection	tiagabine	-	0.19950543
Kidney infection	butorphanol	-	0.18153225
Kidney infection	carvedilol	+	0.29046145
Kidney infection	rabeprazole	-	0.14162843
Kidney infection	rosuvastatin	+	0.21528873
Kidney infection	cyclobenzaprine	-	0.40861496
Kidney infection	lincomycin	-	0.1851644
Kidney infection	quinine	-	0.33507115
Kidney infection	tapentadol	-	0.2658922
Kidney infection	tamsulosin	-	0.0913575
Kidney infection	potassium	-	0.15218054
Kidney infection	dextroamphetamine	+	0.09767605
Kidney infection	lithium	-	0.15218054
Kidney infection	ipratropium	-	0.5380991
Kidney infection	oxybutynin	+	0.1873928
Kidney infection	sultopride	-	0.10738766
Kidney infection	phentermine	+	0.10452832
Kidney infection	tenofovir disoproxil	-	0.097011626
Kidney infection	cetirizine	-	0.19069968
Kidney infection	nebivolol	-	0.63017243
Kidney infection	levalbuterol	-	0.21164455
Kidney infection	fondaparinux	-	0.1641328
Kidney infection	tiotropium	-	0.5583631
Kidney infection	sodium chloride	-	0.13707146
Kidney infection	aluminum hydroxide	-	0.12965432
Kidney infection	propoxyphene	-	0.3317364
Kidney infection	prilocaine	+	0.10146072
Kidney infection	hydralazine	-	0.22469243
Kidney infection	dabrafenib	-	0.5622989
Kidney infection	chlorpheniramine	-	0.514433
Kidney infection	hydrocodone	-	0.17039905
Kidney infection	imatinib	-	0.5975601
Kidney infection	zopiclone	-	0.17441133
Kidney infection	sorafenib	-	0.29544902
Kidney infection	ethambutol	-	0.07471318
Kidney infection	methadone	-	0.44743472
Kidney infection	metaproterenol	-	0.06739561
Kidney infection	lomitapide	-	0.9658194
Kidney infection	sodium bicarbonate	-	0.085515805
Kidney infection	pemetrexed	-	0.81338423
Kidney infection	scopolamine	-	0.19729845
Kidney infection	arginine	-	0.05038724
Kidney infection	meperidine	-	0.23555687
Kidney infection	alosetron	-	0.079452306
Kidney infection	thiamine	-	0.12125086
Kidney infection	calcium acetate	-	0.066669285
Kidney infection	duloxetine	+	0.59723216
Kidney infection	idarubicin	-	0.95019335
Kidney infection	levetiracetam	-	0.1258476
Kidney infection	fluticasone	-	0.71332526
Kidney infection	quinapril	-	0.7144745
Kidney infection	amitriptyline	+	0.44861394
Kidney infection	tazobactam	-	0.05307814
Kidney infection	indacaterol	-	0.8070309
Kidney infection	granisetron	-	0.08860964
Kidney infection	fingolimod	+	0.10018769
Kidney infection	guanfacine	-	0.08918589
Kidney infection	carbinoxamine	-	0.44641936
Kidney infection	fesoterodine	-	0.21374683
Kidney infection	bisoprolol	-	0.13344759
Kidney infection	sibutramine	-	0.2536081
Kidney infection	lithium carbonate	-	0.08475741
Kidney infection	piperacillin	-	0.2225928
Kidney infection	magnesium chloride	+	0.13707146
Kidney infection	ceftazidime	-	0.26483837
Kidney infection	ferrous fumarate	-	0.0830703
Kidney infection	midodrine	-	0.09793972
Kidney infection	citalopram	-	0.31964067
Kidney infection	saquinavir	-	0.87746716
Kidney infection	escitalopram	-	0.31964067
Kidney infection	pentosan polysulfate	-	0.14964917
Kidney infection	olopatadine	-	0.25126204
Kidney infection	pyridostigmine	-	0.12808874
Kidney infection	sertraline	+	0.65042895
Kidney infection	chloroquine	-	0.891847
Kidney infection	vardenafil	-	0.21492137
Kidney infection	methscopolamine	-	0.17823629
Kidney infection	gemcitabine	-	0.15139844
Kidney infection	nortriptyline	+	0.77911687
Kidney infection	valganciclovir	-	0.23043312
Kidney infection	tetrahydrozoline	-	0.10986088
Kidney infection	benazepril	-	0.40284616
Kidney infection	pseudoephedrine	-	0.13151151
Kidney infection	levocetirizine	-	0.19069968
Kidney infection	doxorubicin	-	0.9590795
Kidney infection	prochlorperazine	-	0.61287504
Kidney infection	oseltamivir	-	0.10404933
Kidney infection	oxytocin	-	0.20071921
Kidney infection	esomeprazole	+	0.26089185
Kidney infection	fosamprenavir	-	0.17066805
Kidney infection	bupropion	-	0.16815956
Kidney infection	dichloralphenazone	+	0.13664296
Kidney infection	topotecan	-	0.60899305
Kidney infection	cuprous oxide	-	0.14096648
Kidney infection	trospium	-	0.4203092
Kidney infection	telbivudine	+	0.22050485
Interstitial nephritis	benazepril	-	0.40284616
Interstitial nephritis	potassium chloride	-	0.13707146
Interstitial nephritis	dextromethorphan	-	0.24828546
Interstitial nephritis	benfluorex	-	0.19971035
Interstitial nephritis	cefdinir	+	0.1525317
Interstitial nephritis	rabeprazole	+	0.14162843
Interstitial nephritis	eprazinone	-	0.4825467
Interstitial nephritis	benzydamine	-	0.13506353
Interstitial nephritis	carbazochrome	+	0.105677016
Interstitial nephritis	diphenoxylate	-	0.5848753
Interstitial nephritis	escitalopram	-	0.31964067
Interstitial nephritis	amlodipine	-	0.23956254
Interstitial nephritis	sibutramine	+	0.2536081
Interstitial nephritis	ertapenem	+	0.17095374
Interstitial nephritis	cetirizine	-	0.19069968
Interstitial nephritis	lithium	-	0.15218054
Interstitial nephritis	fenoterol	+	0.10681925
Interstitial nephritis	imidapril	-	0.06700745
Interstitial nephritis	thiamine	-	0.12125086
Interstitial nephritis	ropivacaine	+	0.12224405
Interstitial nephritis	meclizine	-	0.50038594
Interstitial nephritis	floxacillin	+	0.14152059
Interstitial nephritis	hydralazine	-	0.22469243
Interstitial nephritis	rosuvastatin	-	0.21528873
Interstitial nephritis	metaproterenol	-	0.06739561
Interstitial nephritis	acebutolol	-	0.110358715
Interstitial nephritis	pergolide	-	0.10377323
Interstitial nephritis	ethambutol	-	0.07471318
Interstitial nephritis	nebivolol	-	0.63017243
Interstitial nephritis	sorafenib	-	0.29544902
Interstitial nephritis	fluticasone	-	0.71332526
Interstitial nephritis	bupropion	-	0.16815956
Interstitial nephritis	donepezil	-	0.49535495
Interstitial nephritis	cloxacillin	-	0.15230961
Interstitial nephritis	epinastine	-	0.32824463
Interstitial nephritis	aluminum hydroxide	-	0.12965432
Interstitial nephritis	glucosamine	+	0.03238261
Interstitial nephritis	diflucortolone	+	0.41891438
Interstitial nephritis	piperacillin	+	0.2225928
Interstitial nephritis	chlorpheniramine	-	0.514433
Interstitial nephritis	oxybutynin	-	0.1873928
Interstitial nephritis	cefmetazole	+	0.06157723
Interstitial nephritis	nafcillin	+	0.7431235
Interstitial nephritis	doxazosin	-	0.2339372
Interstitial nephritis	eprosartan	-	0.1000314
Interstitial nephritis	nefopam	-	0.2875038
Interstitial nephritis	nelfinavir	-	0.8066073
Interstitial nephritis	pravastatin	-	0.17027827
Interstitial nephritis	propranolol	-	0.33700904
Interstitial nephritis	terazosin	-	0.29575852
Interstitial nephritis	rivastigmine	-	0.10550227
Interstitial nephritis	zopiclone	-	0.17441133
Interstitial nephritis	pemetrexed	+	0.81338423
Interstitial nephritis	budesonide	-	0.8291344
Interstitial nephritis	ticarcillin	-	0.09399004
Interstitial nephritis	primaquine	-	0.2510734
Interstitial nephritis	phenylephrine	-	0.047920235
Interstitial nephritis	ferrous gluconate	-	0.017699527
Interstitial nephritis	cefpodoxime	-	0.103508666
Interstitial nephritis	tazobactam	-	0.05307814
Interstitial nephritis	dextroamphetamine	-	0.09767605
Interstitial nephritis	quinapril	-	0.7144745
Interstitial nephritis	labetalol	-	0.20260537
Interstitial nephritis	manidipine	-	0.80026346
Interstitial nephritis	cyclobenzaprine	-	0.40861496
Interstitial nephritis	magnesium hydroxide	-	0.11370864
Interstitial nephritis	pseudoephedrine	-	0.13151151
Interstitial nephritis	cyclizine	-	0.24111426
Interstitial nephritis	pipamperone	+	0.69788474
Interstitial nephritis	vinblastine	-	0.53707623
Interstitial nephritis	latanoprost	-	0.23553333
Interstitial nephritis	amitriptyline	-	0.44861394
Interstitial nephritis	biperiden	-	0.10337602
Interstitial nephritis	cefoperazone	-	0.09586966
Interstitial nephritis	moxifloxacin	+	0.40118435
Interstitial nephritis	bicalutamide	-	0.09685651
Interstitial nephritis	granisetron	-	0.08860964
Interstitial nephritis	trimetazidine	-	0.14534819
Interstitial nephritis	trimebutine	-	0.8190226
Interstitial nephritis	methylphenidate	-	0.030661257
Interstitial nephritis	cilastatin	-	0.048327647
Interstitial nephritis	morphine	-	0.27080947
Interstitial nephritis	loracarbef	+	0.07300811
Interstitial nephritis	levofloxacin	-	0.1063481
Interstitial nephritis	indinavir	+	0.9903025
Interstitial nephritis	oxandrolone	+	0.13174707
Interstitial nephritis	ketorolac	-	0.1571285
Interstitial nephritis	phenazopyridine	-	0.23684172
Interstitial nephritis	nefazodone	-	0.8953487
Interstitial nephritis	alfuzosin	-	0.44018212
Interstitial nephritis	econazole	-	0.38786513
Interstitial nephritis	phentermine	-	0.10452832
Interstitial nephritis	oxygen	-	0.14064804
Interstitial nephritis	selegiline	-	0.17224084
Interstitial nephritis	fingolimod	-	0.10018769
Interstitial nephritis	bisoprolol	-	0.13344759
Interstitial nephritis	penicillin g	+	0.16698892
Interstitial nephritis	flunitrazepam	-	0.45424893
Interstitial nephritis	hydroxychloroquine	-	0.31024387
Interstitial nephritis	saquinavir	-	0.87746716
Interstitial nephritis	sodium bicarbonate	-	0.085515805
Interstitial nephritis	bromazepam	-	0.15116836
Interstitial nephritis	oseltamivir	-	0.10404933
Interstitial nephritis	solifenacin	-	0.4510627
Interstitial nephritis	clindamycin	+	0.20982713
Interstitial nephritis	esomeprazole	-	0.26089185
Interstitial nephritis	tenofovir disoproxil	+	0.097011626
Interstitial nephritis	ipratropium	-	0.5380991
Interstitial nephritis	dorzolamide	-	0.17146868
Interstitial nephritis	pioglitazone	-	0.12574166
Interstitial nephritis	sertraline	-	0.65042895
Interstitial nephritis	methadone	-	0.44743472
Interstitial nephritis	pyridostigmine	-	0.12808874
Interstitial nephritis	vancomycin	+	0.36826348
Interstitial nephritis	idarubicin	-	0.95019335
Interstitial nephritis	tenofovir	+	0.14645366
Interstitial nephritis	mesna	-	0.05352558
Interstitial nephritis	doxycycline	-	0.12065756
Interstitial nephritis	butalbital	-	0.06149535
Interstitial nephritis	naratriptan	-	0.20076978
Interstitial nephritis	phenprocoumon	-	0.122585215
Interstitial nephritis	propoxyphene	-	0.3317364
Interstitial nephritis	fosinopril	-	0.109736405
Interstitial nephritis	sunitinib	-	0.12423636
Interstitial nephritis	mitoxantrone	-	0.24099624
Interstitial nephritis	zinc sulfate	-	0.21010387
Interstitial nephritis	pentamidine	+	0.40945333
Interstitial nephritis	netilmicin	-	0.3448685
Interstitial nephritis	dicloxacillin	+	0.15230961
Interstitial nephritis	irinotecan	-	0.7660477
Interstitial nephritis	ceftriaxone	+	0.07270555
Interstitial nephritis	imatinib	-	0.5975601
Interstitial nephritis	dexchlorpheniramine	-	0.514433
Interstitial nephritis	fondaparinux	-	0.1641328
Interstitial nephritis	potassium aspartate	-	0.03791358
Interstitial nephritis	valacyclovir	-	0.1491904
Interstitial nephritis	doxorubicin	-	0.9590795
Interstitial nephritis	valganciclovir	-	0.23043312
Interstitial nephritis	magnesium oxide	-	0.15849373
Interstitial nephritis	trazodone	-	0.8889178
Interstitial nephritis	cefotaxime	-	0.13617949
Interstitial nephritis	fosamprenavir	+	0.17066805
Interstitial nephritis	levalbuterol	-	0.21164455
Interstitial nephritis	nortriptyline	-	0.77911687
Interstitial nephritis	penicillin v	-	0.20889416
Interstitial nephritis	potassium	-	0.15218054
Interstitial nephritis	gemcitabine	-	0.15139844
Interstitial nephritis	lithium carbonate	+	0.08475741
Interstitial nephritis	tiagabine	-	0.19950543
Interstitial nephritis	anagrelide	-	0.21414876
Interstitial nephritis	clarithromycin	+	0.37765238
Interstitial nephritis	ceftazidime	+	0.26483837
Interstitial nephritis	orlistat	-	0.1803619
Interstitial nephritis	lercanidipine	-	0.7850473
Interstitial nephritis	tamsulosin	-	0.0913575
Interstitial nephritis	ciprofloxacin	+	0.10568211
Interstitial nephritis	quinine	-	0.33507115
Interstitial nephritis	buflomedil	-	0.3173184
Interstitial nephritis	parecoxib	-	0.076255105
Interstitial nephritis	oxacillin	+	0.08856883
Interstitial nephritis	gemifloxacin	-	0.1838616
Interstitial nephritis	diclofenac	+	0.0610141
Interstitial nephritis	doxepin	-	0.20025133
Interstitial nephritis	cyclopentolate	-	0.15352769
Interstitial nephritis	lisinopril	+	0.026158739
Interstitial nephritis	azelastine	-	0.8556787
Interstitial nephritis	levetiracetam	-	0.1258476
Interstitial nephritis	prochlorperazine	-	0.61287504
NSF	bicalutamide	-	0.09685651
NSF	phentermine	-	0.10452832
NSF	tamsulosin	-	0.0913575
NSF	trimethobenzamide	-	0.1671656
NSF	potassium	-	0.15218054
NSF	celiprolol	-	0.17034538
NSF	dihydrocodeine	-	0.40456942
NSF	metaproterenol	-	0.06739561
NSF	cetirizine	-	0.19069968
NSF	sodium thiosulfate	+	0.17414117
NSF	vancomycin	-	0.36826348
NSF	cefotiam	+	0.09373559
NSF	ceftriaxone	-	0.07270555
NSF	doxepin	-	0.20025133
NSF	zinc oxide	-	0.1414706
NSF	nortriptyline	-	0.77911687
NSF	cyclizine	-	0.24111426
NSF	thiamine	+	0.12125086
NSF	morphine	-	0.27080947
NSF	phenprocoumon	-	0.122585215
NSF	tiagabine	-	0.19950543
NSF	levetiracetam	-	0.1258476
NSF	propoxyphene	+	0.3317364
NSF	phenazopyridine	-	0.23684172
NSF	duloxetine	-	0.59723216
NSF	levocarnitine	-	0.09403566
NSF	clarithromycin	-	0.37765238
NSF	zopiclone	-	0.17441133
NSF	naratriptan	-	0.20076978
NSF	doxycycline	-	0.12065756
NSF	sunitinib	-	0.12423636
NSF	diphenoxylate	-	0.5848753
NSF	tenofovir disoproxil	-	0.097011626
NSF	carvedilol	-	0.29046145
NSF	meperidine	+	0.23555687
NSF	tenofovir	-	0.14645366
NSF	perflutren	-	0.17297864
NSF	nefazodone	-	0.8953487
NSF	benazepril	+	0.40284616
NSF	cromolyn	-	0.091920376
NSF	terbutaline	-	0.086000904
NSF	levofloxacin	-	0.1063481
NSF	imatinib	-	0.5975601
NSF	ferrous gluconate	-	0.017699527
NSF	aluminum hydroxide	+	0.12965432
NSF	tiotropium	-	0.5583631
NSF	doxorubicin	-	0.9590795
NSF	magnesium oxide	-	0.15849373
NSF	ferrous fumarate	-	0.0830703
NSF	lercanidipine	-	0.7850473
NSF	potassium chloride	-	0.13707146
NSF	glatiramer	-	0.032085642
